,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11104678,0.00499261,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
1,5.75,1.82,0.343,-0.172,22.5,0.107520156,0.00443748,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
2,5.75,1.82,0.343,-0.172,37.5,0.1013244,0.00424006,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
3,5.75,1.82,0.343,-0.172,52.5,0.09373289,0.0040447,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
4,5.75,1.82,0.343,-0.172,67.5,0.08592336,0.00346675,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
5,5.75,1.82,0.343,-0.172,82.5,0.07870428,0.00346293,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
6,5.75,1.82,0.343,-0.172,97.5,0.07249857,0.0033327,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
7,5.75,1.82,0.343,-0.172,112.5,0.06745258,0.00276592,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
8,5.75,1.82,0.343,-0.172,127.5,0.06355798,0.00292167,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
9,5.75,1.82,0.343,-0.172,142.5,0.060741894,0.00292316,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
10,5.75,1.82,0.343,-0.172,157.5,0.058920525,0.00232342,-3.551103,-4.7880406,2.715726,0.034863263,0.9864631150817873,6.999990637969971,1.3200858987426758,0.00327576336860657
