,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08992091,0.00499261,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
1,5.75,1.82,0.343,-0.172,22.5,0.0870527,0.00443748,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
2,5.75,1.82,0.343,-0.172,37.5,0.08197969,0.00424006,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
3,5.75,1.82,0.343,-0.172,52.5,0.0756966,0.0040447,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
4,5.75,1.82,0.343,-0.172,67.5,0.069141306,0.00346675,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
5,5.75,1.82,0.343,-0.172,82.5,0.062980965,0.00346293,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
6,5.75,1.82,0.343,-0.172,97.5,0.05759076,0.0033327,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
7,5.75,1.82,0.343,-0.172,112.5,0.053129602,0.00276592,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
8,5.75,1.82,0.343,-0.172,127.5,0.049629193,0.00292167,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
9,5.75,1.82,0.343,-0.172,142.5,0.047062118,0.00292316,-3.5278866,-1.5633131,0.7302768,0.018105377,0.9632466291046144,3.7752631265640257,0.6653631769561767,0.013482123488187787
