,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14739509,0.00499261,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
1,5.75,1.82,0.343,-0.172,22.5,0.14060491,0.00443748,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
2,5.75,1.82,0.343,-0.172,37.5,0.12878557,0.00424006,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
3,5.75,1.82,0.343,-0.172,52.5,0.11451796,0.0040447,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
4,5.75,1.82,0.343,-0.172,67.5,0.10012715,0.00346675,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
5,5.75,1.82,0.343,-0.172,82.5,0.08713054,0.00346293,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
6,5.75,1.82,0.343,-0.172,97.5,0.076237276,0.0033327,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
7,5.75,1.82,0.343,-0.172,112.5,0.06760289,0.00276592,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
8,5.75,1.82,0.343,-0.172,127.5,0.06109633,0.00292167,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
9,5.75,1.82,0.343,-0.172,142.5,0.056487694,0.00292316,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
10,5.75,1.82,0.343,-0.172,157.5,0.053553943,0.00232342,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
11,5.75,1.82,0.343,-0.172,172.5,0.052130062,0.00252574,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
12,5.75,1.82,0.343,-0.172,187.5,0.052130062,0.00272021,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
13,5.75,1.82,0.343,-0.172,202.5,0.05355394,0.00283615,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
14,5.75,1.82,0.343,-0.172,217.5,0.056487694,0.00271721,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
15,5.75,1.82,0.343,-0.172,232.5,0.06109633,0.00265904,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
16,5.75,1.82,0.343,-0.172,247.5,0.06760289,0.00294455,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
17,5.75,1.82,0.343,-0.172,262.5,0.07623727,0.00327482,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
18,5.75,1.82,0.343,-0.172,277.5,0.08713053,0.00303743,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
19,5.75,1.82,0.343,-0.172,292.5,0.10012715,0.00354945,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
20,5.75,1.82,0.343,-0.172,307.5,0.11451796,0.00375065,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
21,5.75,1.82,0.343,-0.172,322.5,0.12878557,0.00405458,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
22,5.75,1.82,0.343,-0.172,337.5,0.14060491,0.00482678,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
23,5.75,1.82,0.343,-0.172,352.5,0.14739509,0.00476567,-0.0025113225,0.66838765,0.8637996,0.02778487,2.5621286775016783,1.5435623485565184,0.5318404280090332,0.0038026309251785254
24,5.75,1.933,0.368,-0.232,7.5,0.090768464,0.00523485,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
25,5.75,1.933,0.368,-0.232,22.5,0.08592535,0.00486805,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
26,5.75,1.933,0.368,-0.232,37.5,0.07788842,0.00376697,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
27,5.75,1.933,0.368,-0.232,52.5,0.06880458,0.003654,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
28,5.75,1.933,0.368,-0.232,67.5,0.06026766,0.00304988,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
29,5.75,1.933,0.368,-0.232,82.5,0.053048916,0.00302351,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
30,5.75,1.933,0.368,-0.232,97.5,0.047326047,0.0027006,-1.0963802,-0.6398221,-0.23646496,0.020223722,1.3873997662353514,2.6967421254348753,1.415884962363243,0.002490778138160704
