,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14516836,0.00499261,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
1,5.75,1.82,0.343,-0.172,22.5,0.14073524,0.00443748,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
2,5.75,1.82,0.343,-0.172,37.5,0.13296553,0.00424006,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
3,5.75,1.82,0.343,-0.172,52.5,0.12348102,0.0040447,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
4,5.75,1.82,0.343,-0.172,67.5,0.11376996,0.00346675,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
5,5.75,1.82,0.343,-0.172,82.5,0.10483983,0.00346293,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
6,5.75,1.82,0.343,-0.172,97.5,0.097203314,0.0033327,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
7,5.75,1.82,0.343,-0.172,112.5,0.09102371,0.00276592,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
8,5.75,1.82,0.343,-0.172,127.5,0.086273566,0.00292167,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
9,5.75,1.82,0.343,-0.172,142.5,0.0828497,0.00292316,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
10,5.75,1.82,0.343,-0.172,157.5,0.08064012,0.00232342,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
11,5.75,1.82,0.343,-0.172,172.5,0.079558335,0.00252574,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
12,5.75,1.82,0.343,-0.172,187.5,0.079558335,0.00272021,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
13,5.75,1.82,0.343,-0.172,202.5,0.080640115,0.00283615,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
14,5.75,1.82,0.343,-0.172,217.5,0.0828497,0.00271721,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
15,5.75,1.82,0.343,-0.172,232.5,0.086273566,0.00265904,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
16,5.75,1.82,0.343,-0.172,247.5,0.09102371,0.00294455,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
17,5.75,1.82,0.343,-0.172,262.5,0.097203314,0.00327482,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
18,5.75,1.82,0.343,-0.172,277.5,0.10483983,0.00303743,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
19,5.75,1.82,0.343,-0.172,292.5,0.11376996,0.00354945,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
20,5.75,1.82,0.343,-0.172,307.5,0.12348102,0.00375065,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
21,5.75,1.82,0.343,-0.172,322.5,0.13296553,0.00405458,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
22,5.75,1.82,0.343,-0.172,337.5,0.14073524,0.00482678,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
23,5.75,1.82,0.343,-0.172,352.5,0.14516836,0.00476567,-1.6821204,-0.4216305,-0.2305085,0.05149767,0.8825195576095579,2.633580501747131,1.6261485062980652,0.01991017175316811
24,5.75,1.933,0.368,-0.232,7.5,0.08490974,0.00523485,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
25,5.75,1.933,0.368,-0.232,22.5,0.08284959,0.00486805,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
26,5.75,1.933,0.368,-0.232,37.5,0.07932058,0.00376697,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
27,5.75,1.933,0.368,-0.232,52.5,0.07512744,0.003654,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
28,5.75,1.933,0.368,-0.232,67.5,0.07092734,0.00304988,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
29,5.75,1.933,0.368,-0.232,82.5,0.067111164,0.00302351,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
30,5.75,1.933,0.368,-0.232,97.5,0.0638534,0.0027006,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
31,5.75,1.933,0.368,-0.232,112.5,0.061200723,0.00256647,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
32,5.75,1.933,0.368,-0.232,127.5,0.059139647,0.00229213,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
33,5.75,1.933,0.368,-0.232,142.5,0.057636157,0.0022078,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
34,5.75,1.933,0.368,-0.232,157.5,0.056655698,0.00214927,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
35,5.75,1.933,0.368,-0.232,172.5,0.056172274,0.00202061,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
36,5.75,1.933,0.368,-0.232,187.5,0.056172274,0.00192774,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
37,5.75,1.933,0.368,-0.232,202.5,0.0566557,0.00196006,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
38,5.75,1.933,0.368,-0.232,217.5,0.057636157,0.00197233,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
39,5.75,1.933,0.368,-0.232,232.5,0.05913964,0.00264386,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
40,5.75,1.933,0.368,-0.232,247.5,0.061200712,0.00240557,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
41,5.75,1.933,0.368,-0.232,262.5,0.0638534,0.00258162,-2.7789783,-1.7719612,-1.4582314,0.03653254,0.29519834777832044,3.828881212158203,2.637651449127197,0.013818039874315263
