,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12841147,0.00499261,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
1,5.75,1.82,0.343,-0.172,22.5,0.1236677,0.00443748,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
2,5.75,1.82,0.343,-0.172,37.5,0.11536531,0.00424006,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
3,5.75,1.82,0.343,-0.172,52.5,0.105253845,0.0040447,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
4,5.75,1.82,0.343,-0.172,67.5,0.09493275,0.00346675,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
5,5.75,1.82,0.343,-0.172,82.5,0.085476786,0.00346293,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
6,5.75,1.82,0.343,-0.172,97.5,0.07742375,0.0033327,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
7,5.75,1.82,0.343,-0.172,112.5,0.07093462,0.00276592,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
8,5.75,1.82,0.343,-0.172,127.5,0.06596671,0.00292167,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
9,5.75,1.82,0.343,-0.172,142.5,0.062398586,0.00292316,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
10,5.75,1.82,0.343,-0.172,157.5,0.060102306,0.00232342,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
11,5.75,1.82,0.343,-0.172,172.5,0.058980055,0.00252574,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
12,5.75,1.82,0.343,-0.172,187.5,0.058980055,0.00272021,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
13,5.75,1.82,0.343,-0.172,202.5,0.060102303,0.00283615,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
14,5.75,1.82,0.343,-0.172,217.5,0.062398586,0.00271721,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
15,5.75,1.82,0.343,-0.172,232.5,0.06596671,0.00265904,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
16,5.75,1.82,0.343,-0.172,247.5,0.07093462,0.00294455,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
17,5.75,1.82,0.343,-0.172,262.5,0.07742375,0.00327482,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
18,5.75,1.82,0.343,-0.172,277.5,0.08547677,0.00303743,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
19,5.75,1.82,0.343,-0.172,292.5,0.09493275,0.00354945,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
20,5.75,1.82,0.343,-0.172,307.5,0.105253845,0.00375065,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
21,5.75,1.82,0.343,-0.172,322.5,0.11536531,0.00405458,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
22,5.75,1.82,0.343,-0.172,337.5,0.1236677,0.00482678,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
23,5.75,1.82,0.343,-0.172,352.5,0.12841147,0.00476567,-1.4416574,-1.554358,0.08467625,0.031104106,1.1229825760269163,3.7663080055236815,1.3109637491846085,0.00048339354395866146
24,5.75,1.933,0.368,-0.232,7.5,0.09340074,0.00523485,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
25,5.75,1.933,0.368,-0.232,22.5,0.08912069,0.00486805,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
26,5.75,1.933,0.368,-0.232,37.5,0.08200036,0.00376697,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
27,5.75,1.933,0.368,-0.232,52.5,0.07391994,0.003654,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
28,5.75,1.933,0.368,-0.232,67.5,0.06628543,0.00304988,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
29,5.75,1.933,0.368,-0.232,82.5,0.059789337,0.00302351,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
30,5.75,1.933,0.368,-0.232,97.5,0.054604895,0.0027006,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
31,5.75,1.933,0.368,-0.232,112.5,0.050645605,0.00256647,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
32,5.75,1.933,0.368,-0.232,127.5,0.047739696,0.00229213,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
33,5.75,1.933,0.368,-0.232,142.5,0.04571704,0.0022078,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
34,5.75,1.933,0.368,-0.232,157.5,0.0444431,0.00214927,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
35,5.75,1.933,0.368,-0.232,172.5,0.043828245,0.00202061,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
36,5.75,1.933,0.368,-0.232,187.5,0.043828245,0.00192774,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
37,5.75,1.933,0.368,-0.232,202.5,0.0444431,0.00196006,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
38,5.75,1.933,0.368,-0.232,217.5,0.04571704,0.00197233,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
39,5.75,1.933,0.368,-0.232,232.5,0.04773969,0.00264386,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
40,5.75,1.933,0.368,-0.232,247.5,0.05064559,0.00240557,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
41,5.75,1.933,0.368,-0.232,262.5,0.05460489,0.00258162,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
42,5.75,1.933,0.368,-0.232,277.5,0.05978933,0.00327516,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
43,5.75,1.933,0.368,-0.232,292.5,0.06628543,0.00342758,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
44,5.75,1.933,0.368,-0.232,307.5,0.07391994,0.00369685,-1.6072205,-1.7418599,0.06439972,0.02821591,0.8765594694900511,3.7987799128723143,1.1150202807617187,0.005501409376740457
