,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09339504,0.00499261,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
1,5.75,1.82,0.343,-0.172,22.5,0.089824826,0.00443748,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
2,5.75,1.82,0.343,-0.172,37.5,0.08357902,0.00424006,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
3,5.75,1.82,0.343,-0.172,52.5,0.0759785,0.0040447,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
4,5.75,1.82,0.343,-0.172,67.5,0.06823087,0.00346675,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
5,5.75,1.82,0.343,-0.172,82.5,0.06114677,0.00346293,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
6,5.75,1.82,0.343,-0.172,97.5,0.055129845,0.0033327,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
7,5.75,1.82,0.343,-0.172,112.5,0.05029726,0.00276592,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
8,5.75,1.82,0.343,-0.172,127.5,0.04661095,0.00292167,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
9,5.75,1.82,0.343,-0.172,142.5,0.043972768,0.00292316,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
10,5.75,1.82,0.343,-0.172,157.5,0.042280123,0.00232342,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
11,5.75,1.82,0.343,-0.172,172.5,0.041454583,0.00252574,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
12,5.75,1.82,0.343,-0.172,187.5,0.041454583,0.00272021,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
13,5.75,1.82,0.343,-0.172,202.5,0.04228012,0.00283615,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
14,5.75,1.82,0.343,-0.172,217.5,0.043972768,0.00271721,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
15,5.75,1.82,0.343,-0.172,232.5,0.04661095,0.00265904,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
16,5.75,1.82,0.343,-0.172,247.5,0.050297253,0.00294455,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
17,5.75,1.82,0.343,-0.172,262.5,0.05512984,0.00327482,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
18,5.75,1.82,0.343,-0.172,277.5,0.061146762,0.00303743,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
19,5.75,1.82,0.343,-0.172,292.5,0.06823087,0.00354945,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
20,5.75,1.82,0.343,-0.172,307.5,0.0759785,0.00375065,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
21,5.75,1.82,0.343,-0.172,322.5,0.08357901,0.00405458,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
22,5.75,1.82,0.343,-0.172,337.5,0.089824826,0.00482678,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
23,5.75,1.82,0.343,-0.172,352.5,0.09339504,0.00476567,-6.5101647,1.725656,8.27078,0.036310587,3.945524737701416,0.486293967437744,6.875139609680176,0.0047230870783329035
24,5.75,1.933,0.368,-0.232,7.5,0.07391691,0.00523485,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
25,5.75,1.933,0.368,-0.232,22.5,0.07022038,0.00486805,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
26,5.75,1.933,0.368,-0.232,37.5,0.06411372,0.00376697,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
27,5.75,1.933,0.368,-0.232,52.5,0.05726536,0.003654,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
28,5.75,1.933,0.368,-0.232,67.5,0.050902784,0.00304988,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
29,5.75,1.933,0.368,-0.232,82.5,0.045604423,0.00302351,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
30,5.75,1.933,0.368,-0.232,97.5,0.04148289,0.0027006,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
31,5.75,1.933,0.368,-0.232,112.5,0.038423516,0.00256647,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
32,5.75,1.933,0.368,-0.232,127.5,0.036242735,0.00229213,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
33,5.75,1.933,0.368,-0.232,142.5,0.034765795,0.0022078,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
34,5.75,1.933,0.368,-0.232,157.5,0.03385631,0.00214927,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
35,5.75,1.933,0.368,-0.232,172.5,0.033423856,0.00202061,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
36,5.75,1.933,0.368,-0.232,187.5,0.033423856,0.00192774,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
37,5.75,1.933,0.368,-0.232,202.5,0.03385631,0.00196006,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
38,5.75,1.933,0.368,-0.232,217.5,0.034765795,0.00197233,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
39,5.75,1.933,0.368,-0.232,232.5,0.03624273,0.00264386,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
40,5.75,1.933,0.368,-0.232,247.5,0.03842351,0.00240557,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
41,5.75,1.933,0.368,-0.232,262.5,0.041482884,0.00258162,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
42,5.75,1.933,0.368,-0.232,277.5,0.045604415,0.00327516,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
43,5.75,1.933,0.368,-0.232,292.5,0.050902784,0.00342758,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
44,5.75,1.933,0.368,-0.232,307.5,0.05726536,0.00369685,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
45,5.75,1.933,0.368,-0.232,322.5,0.06411372,0.00473505,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
46,5.75,1.933,0.368,-0.232,337.5,0.07022038,0.00494467,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
47,5.75,1.933,0.368,-0.232,352.5,0.0739169,0.0051904,-6.346544,1.8723484,8.402063,0.03492788,3.8627637889099122,0.1845715722274779,7.222643369750976,0.01221337852883339
48,5.75,1.964,0.375,-0.278,7.5,0.0679227,0.00581584,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
49,5.75,1.964,0.375,-0.278,22.5,0.06352729,0.00557468,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
50,5.75,1.964,0.375,-0.278,37.5,0.056688346,0.00398432,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
51,5.75,1.964,0.375,-0.278,52.5,0.049615666,0.00385689,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
52,5.75,1.964,0.375,-0.278,67.5,0.04359021,0.00395904,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
53,5.75,1.964,0.375,-0.278,82.5,0.03897234,0.00335879,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
54,5.75,1.964,0.375,-0.278,97.5,0.035641722,0.00225147,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
55,5.75,1.964,0.375,-0.278,112.5,0.03333038,0.00215436,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
56,5.75,1.964,0.375,-0.278,127.5,0.031776972,0.00241727,-6.271589,1.9283062,8.443306,0.03319845,3.8284688023376465,0.020543778038024874,7.395225969238282,0.01351084976067543
