,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15335253,0.00499261,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
1,5.75,1.82,0.343,-0.172,22.5,0.14649323,0.00443748,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
2,5.75,1.82,0.343,-0.172,37.5,0.13455328,0.00424006,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
3,5.75,1.82,0.343,-0.172,52.5,0.120139495,0.0040447,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
4,5.75,1.82,0.343,-0.172,67.5,0.105600335,0.00346675,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
5,5.75,1.82,0.343,-0.172,82.5,0.092468604,0.00346293,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
6,5.75,1.82,0.343,-0.172,97.5,0.08146087,0.0033327,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
7,5.75,1.82,0.343,-0.172,112.5,0.072734594,0.00276592,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
8,5.75,1.82,0.343,-0.172,127.5,0.06615786,0.00292167,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
9,5.75,1.82,0.343,-0.172,142.5,0.061498873,0.00292316,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
10,5.75,1.82,0.343,-0.172,157.5,0.05853271,0.00232342,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
11,5.75,1.82,0.343,-0.172,172.5,0.057092987,0.00252574,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
12,5.75,1.82,0.343,-0.172,187.5,0.057092987,0.00272021,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
13,5.75,1.82,0.343,-0.172,202.5,0.058532707,0.00283615,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
14,5.75,1.82,0.343,-0.172,217.5,0.061498873,0.00271721,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
15,5.75,1.82,0.343,-0.172,232.5,0.06615786,0.00265904,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
16,5.75,1.82,0.343,-0.172,247.5,0.072734594,0.00294455,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
17,5.75,1.82,0.343,-0.172,262.5,0.08146086,0.00327482,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
18,5.75,1.82,0.343,-0.172,277.5,0.092468604,0.00303743,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
19,5.75,1.82,0.343,-0.172,292.5,0.105600335,0.00354945,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
20,5.75,1.82,0.343,-0.172,307.5,0.120139495,0.00375065,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
21,5.75,1.82,0.343,-0.172,322.5,0.13455328,0.00405458,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
22,5.75,1.82,0.343,-0.172,337.5,0.14649323,0.00482678,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
23,5.75,1.82,0.343,-0.172,352.5,0.15335253,0.00476567,0.23431493,0.58168,0.50046915,0.03177514,2.7989549334192274,1.6302700001716612,0.8951708518409729,0.00018763927221298465
24,5.75,1.933,0.368,-0.232,7.5,0.09266639,0.00523485,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
25,5.75,1.933,0.368,-0.232,22.5,0.08784183,0.00486805,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
26,5.75,1.933,0.368,-0.232,37.5,0.079832025,0.00376697,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
27,5.75,1.933,0.368,-0.232,52.5,0.07077194,0.003654,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
28,5.75,1.933,0.368,-0.232,67.5,0.062248435,0.00304988,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
29,5.75,1.933,0.368,-0.232,82.5,0.055031728,0.00302351,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
30,5.75,1.933,0.368,-0.232,97.5,0.04930207,0.0027006,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
31,5.75,1.933,0.368,-0.232,112.5,0.044948425,0.00256647,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
32,5.75,1.933,0.368,-0.232,127.5,0.04176747,0.00229213,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
33,5.75,1.933,0.368,-0.232,142.5,0.039561577,0.0022078,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
34,5.75,1.933,0.368,-0.232,157.5,0.038176026,0.00214927,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
35,5.75,1.933,0.368,-0.232,172.5,0.037508413,0.00202061,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
36,5.75,1.933,0.368,-0.232,187.5,0.037508413,0.00192774,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
37,5.75,1.933,0.368,-0.232,202.5,0.038176026,0.00196006,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
38,5.75,1.933,0.368,-0.232,217.5,0.039561577,0.00197233,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
39,5.75,1.933,0.368,-0.232,232.5,0.041767463,0.00264386,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
40,5.75,1.933,0.368,-0.232,247.5,0.044948414,0.00240557,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
41,5.75,1.933,0.368,-0.232,262.5,0.04930207,0.00258162,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
42,5.75,1.933,0.368,-0.232,277.5,0.055031713,0.00327516,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
43,5.75,1.933,0.368,-0.232,292.5,0.062248435,0.00342758,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
44,5.75,1.933,0.368,-0.232,307.5,0.07077194,0.00369685,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
45,5.75,1.933,0.368,-0.232,322.5,0.07983202,0.00473505,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
46,5.75,1.933,0.368,-0.232,337.5,0.08784183,0.00494467,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
47,5.75,1.933,0.368,-0.232,352.5,0.09266639,0.0051904,-0.9120887,-0.88107145,-0.61464983,0.021311343,1.571691307811737,2.9379914483261107,1.7940698322486877,0.0014031572837829576
48,5.75,1.964,0.375,-0.278,7.5,0.06051227,0.00581584,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
49,5.75,1.964,0.375,-0.278,22.5,0.057221834,0.00557468,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
50,5.75,1.964,0.375,-0.278,37.5,0.051943712,0.00398432,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
51,5.75,1.964,0.375,-0.278,52.5,0.046203475,0.00385689,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
52,5.75,1.964,0.375,-0.278,67.5,0.040966682,0.00395904,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
53,5.75,1.964,0.375,-0.278,82.5,0.03660446,0.00335879,-1.94088,-2.2104247,-1.6076477,0.01068769,0.5022400590133667,4.159274661636353,2.655727657394409,0.008999909771776199
