,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09080193,0.00499261,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
1,5.75,1.82,0.343,-0.172,22.5,0.08744067,0.00443748,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
2,5.75,1.82,0.343,-0.172,37.5,0.0815311,0.00424006,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
3,5.75,1.82,0.343,-0.172,52.5,0.07428157,0.0040447,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
4,5.75,1.82,0.343,-0.172,67.5,0.066811785,0.00346675,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
5,5.75,1.82,0.343,-0.172,82.5,0.059893243,0.00346293,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
6,5.75,1.82,0.343,-0.172,97.5,0.053932853,0.0033327,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
7,5.75,1.82,0.343,-0.172,112.5,0.049075298,0.00276592,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
8,5.75,1.82,0.343,-0.172,127.5,0.045317873,0.00292167,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
9,5.75,1.82,0.343,-0.172,142.5,0.042595647,0.00292316,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
10,5.75,1.82,0.343,-0.172,157.5,0.040832274,0.00232342,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
11,5.75,1.82,0.343,-0.172,172.5,0.039966978,0.00252574,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
12,5.75,1.82,0.343,-0.172,187.5,0.039966978,0.00272021,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
13,5.75,1.82,0.343,-0.172,202.5,0.040832274,0.00283615,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
14,5.75,1.82,0.343,-0.172,217.5,0.042595647,0.00271721,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
15,5.75,1.82,0.343,-0.172,232.5,0.045317877,0.00265904,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
16,5.75,1.82,0.343,-0.172,247.5,0.049075298,0.00294455,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
17,5.75,1.82,0.343,-0.172,262.5,0.053932853,0.00327482,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
18,5.75,1.82,0.343,-0.172,277.5,0.059893236,0.00303743,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
19,5.75,1.82,0.343,-0.172,292.5,0.066811785,0.00354945,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
20,5.75,1.82,0.343,-0.172,307.5,0.07428157,0.00375065,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
21,5.75,1.82,0.343,-0.172,322.5,0.0815311,0.00405458,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
22,5.75,1.82,0.343,-0.172,337.5,0.08744067,0.00482678,-4.1515617,-1.7994152,3.1953065,0.019750195,1.586921737060547,4.0113652307510375,1.7996665395355225,0.011837305375933645
