,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116396,0.00499261,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
1,5.75,1.82,0.343,-0.172,22.5,0.11172221,0.00443748,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
2,5.75,1.82,0.343,-0.172,37.5,0.10353992,0.00424006,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
3,5.75,1.82,0.343,-0.172,52.5,0.09357013,0.0040447,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
4,5.75,1.82,0.343,-0.172,67.5,0.0833874,0.00346675,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
5,5.75,1.82,0.343,-0.172,82.5,0.074051425,0.00346293,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
6,5.75,1.82,0.343,-0.172,97.5,0.066094294,0.0033327,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
7,5.75,1.82,0.343,-0.172,112.5,0.059677303,0.00276592,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
8,5.75,1.82,0.343,-0.172,127.5,0.054760933,0.00292167,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
9,5.75,1.82,0.343,-0.172,142.5,0.051227525,0.00292316,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
10,5.75,1.82,0.343,-0.172,157.5,0.048952453,0.00232342,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
11,5.75,1.82,0.343,-0.172,172.5,0.04784021,0.00252574,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
12,5.75,1.82,0.343,-0.172,187.5,0.04784021,0.00272021,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
13,5.75,1.82,0.343,-0.172,202.5,0.048952445,0.00283615,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
14,5.75,1.82,0.343,-0.172,217.5,0.051227525,0.00271721,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
15,5.75,1.82,0.343,-0.172,232.5,0.054760933,0.00265904,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
16,5.75,1.82,0.343,-0.172,247.5,0.059677303,0.00294455,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
17,5.75,1.82,0.343,-0.172,262.5,0.066094294,0.00327482,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
18,5.75,1.82,0.343,-0.172,277.5,0.07405142,0.00303743,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
19,5.75,1.82,0.343,-0.172,292.5,0.0833874,0.00354945,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
20,5.75,1.82,0.343,-0.172,307.5,0.09357013,0.00375065,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
21,5.75,1.82,0.343,-0.172,322.5,0.10353992,0.00405458,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
22,5.75,1.82,0.343,-0.172,337.5,0.11172221,0.00482678,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
23,5.75,1.82,0.343,-0.172,352.5,0.116396,0.00476567,-1.4644811,-1.7726012,0.023394708,0.01967206,1.1001588846588133,3.984551246833801,1.3722452924096584,0.011915439614653585
24,5.75,1.933,0.368,-0.232,7.5,0.08353843,0.00523485,-1.6125636,-1.9547474,0.009845458,0.018689347,0.8712163899230956,4.011667438430786,1.1695745420289039,0.0040251525689363465
