,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.085445754,0.00499261,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
1,5.75,1.82,0.343,-0.172,22.5,0.082994305,0.00443748,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
2,5.75,1.82,0.343,-0.172,37.5,0.07862562,0.00424006,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
3,5.75,1.82,0.343,-0.172,52.5,0.07315069,0.0040447,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
4,5.75,1.82,0.343,-0.172,67.5,0.067352265,0.00346675,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
5,5.75,1.82,0.343,-0.172,82.5,0.06181033,0.00346293,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
6,5.75,1.82,0.343,-0.172,97.5,0.056875896,0.0033327,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
7,5.75,1.82,0.343,-0.172,112.5,0.05272305,0.00276592,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
8,5.75,1.82,0.343,-0.172,127.5,0.04941541,0.00292167,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
9,5.75,1.82,0.343,-0.172,142.5,0.046959452,0.00292316,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
10,5.75,1.82,0.343,-0.172,157.5,0.045338817,0.00232342,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
11,5.75,1.82,0.343,-0.172,172.5,0.044534367,0.00252574,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
12,5.75,1.82,0.343,-0.172,187.5,0.044534367,0.00272021,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
13,5.75,1.82,0.343,-0.172,202.5,0.045338817,0.00283615,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
14,5.75,1.82,0.343,-0.172,217.5,0.046959452,0.00271721,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
15,5.75,1.82,0.343,-0.172,232.5,0.04941541,0.00265904,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
16,5.75,1.82,0.343,-0.172,247.5,0.052723058,0.00294455,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
17,5.75,1.82,0.343,-0.172,262.5,0.0568759,0.00327482,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
18,5.75,1.82,0.343,-0.172,277.5,0.06181033,0.00303743,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
19,5.75,1.82,0.343,-0.172,292.5,0.067352265,0.00354945,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
20,5.75,1.82,0.343,-0.172,307.5,0.07315069,0.00375065,-2.5879123,-2.969978,-1.9988211,0.01022812,0.023272321090698433,5.181928094100952,3.3944611393356325,0.02135938020944595
