,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12037976,0.00499261,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
1,5.75,1.82,0.343,-0.172,22.5,0.11523459,0.00443748,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
2,5.75,1.82,0.343,-0.172,37.5,0.106244974,0.00424006,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
3,5.75,1.82,0.343,-0.172,52.5,0.095326774,0.0040447,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
4,5.75,1.82,0.343,-0.172,67.5,0.08422348,0.00346675,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
5,5.75,1.82,0.343,-0.172,82.5,0.07409609,0.00346293,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
6,5.75,1.82,0.343,-0.172,97.5,0.0655137,0.0033327,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
7,5.75,1.82,0.343,-0.172,112.5,0.05863305,0.00276592,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
8,5.75,1.82,0.343,-0.172,127.5,0.05339095,0.00292167,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
9,5.75,1.82,0.343,-0.172,142.5,0.049641922,0.00292316,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
10,5.75,1.82,0.343,-0.172,157.5,0.047237247,0.00232342,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
11,5.75,1.82,0.343,-0.172,172.5,0.046064507,0.00252574,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
12,5.75,1.82,0.343,-0.172,187.5,0.046064507,0.00272021,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
13,5.75,1.82,0.343,-0.172,202.5,0.04723724,0.00283615,-1.3994853,-1.2673922,0.793998,0.020219421,1.1651546503448484,3.4793421585083006,0.6016419969940185,0.011368078985810277
