,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10700146,0.00499261,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
1,5.75,1.82,0.343,-0.172,22.5,0.102737404,0.00443748,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
2,5.75,1.82,0.343,-0.172,37.5,0.095261894,0.00424006,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
3,5.75,1.82,0.343,-0.172,52.5,0.08613257,0.0040447,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
4,5.75,1.82,0.343,-0.172,67.5,0.07678033,0.00346675,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
5,5.75,1.82,0.343,-0.172,82.5,0.0681755,0.00346293,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
6,5.75,1.82,0.343,-0.172,97.5,0.060813524,0.0033327,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
7,5.75,1.82,0.343,-0.172,112.5,0.05485373,0.00276592,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
8,5.75,1.82,0.343,-0.172,127.5,0.050271288,0.00292167,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
9,5.75,1.82,0.343,-0.172,142.5,0.046967767,0.00292316,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
10,5.75,1.82,0.343,-0.172,157.5,0.044835713,0.00232342,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
11,5.75,1.82,0.343,-0.172,172.5,0.043791857,0.00252574,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
12,5.75,1.82,0.343,-0.172,187.5,0.043791857,0.00272021,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
13,5.75,1.82,0.343,-0.172,202.5,0.04483571,0.00283615,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
14,5.75,1.82,0.343,-0.172,217.5,0.04696777,0.00271721,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
15,5.75,1.82,0.343,-0.172,232.5,0.050271288,0.00265904,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
16,5.75,1.82,0.343,-0.172,247.5,0.05485373,0.00294455,-2.0394795,-1.8185451,0.43576425,0.01660443,0.5251605059051512,4.03049510307312,0.9598757468605041,0.014983070889115331
