,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.080539025,0.00499261,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
1,5.75,1.82,0.343,-0.172,22.5,0.076570585,0.00443748,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
2,5.75,1.82,0.343,-0.172,37.5,0.06960107,0.00424006,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
3,5.75,1.82,0.343,-0.172,52.5,0.06106541,0.0040447,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
4,5.75,1.82,0.343,-0.172,67.5,0.05228831,0.00346675,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
5,5.75,1.82,0.343,-0.172,82.5,0.04417651,0.00346293,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
6,5.75,1.82,0.343,-0.172,97.5,0.0372025,0.0033327,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
7,5.75,1.82,0.343,-0.172,112.5,0.031528864,0.00276592,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
8,5.75,1.82,0.343,-0.172,127.5,0.027146164,0.00292167,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
9,5.75,1.82,0.343,-0.172,142.5,0.023973927,0.00292316,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
10,5.75,1.82,0.343,-0.172,157.5,0.021920241,0.00232342,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
11,5.75,1.82,0.343,-0.172,172.5,0.020912789,0.00252574,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
12,5.75,1.82,0.343,-0.172,187.5,0.020912789,0.00272021,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
13,5.75,1.82,0.343,-0.172,202.5,0.021920238,0.00283615,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
14,5.75,1.82,0.343,-0.172,217.5,0.023973927,0.00271721,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
15,5.75,1.82,0.343,-0.172,232.5,0.027146164,0.00265904,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
16,5.75,1.82,0.343,-0.172,247.5,0.031528868,0.00294455,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
17,5.75,1.82,0.343,-0.172,262.5,0.037202496,0.00327482,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
18,5.75,1.82,0.343,-0.172,277.5,0.044176508,0.00303743,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
19,5.75,1.82,0.343,-0.172,292.5,0.05228831,0.00354945,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
20,5.75,1.82,0.343,-0.172,307.5,0.06106541,0.00375065,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
21,5.75,1.82,0.343,-0.172,322.5,0.06960107,0.00405458,-2.0908763,-1.6755836,-0.10079009,-0.007600392,0.47376365913391094,3.8875336009979247,1.4964300908589363,0.0391878922149539
