,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09471085,0.00499261,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
1,5.75,1.82,0.343,-0.172,22.5,0.09134773,0.00443748,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
2,5.75,1.82,0.343,-0.172,37.5,0.08542362,0.00424006,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
3,5.75,1.82,0.343,-0.172,52.5,0.07813378,0.0040447,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
4,5.75,1.82,0.343,-0.172,67.5,0.0705915,0.00346675,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
5,5.75,1.82,0.343,-0.172,82.5,0.06357143,0.00346293,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
6,5.75,1.82,0.343,-0.172,97.5,0.05749083,0.0033327,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
7,5.75,1.82,0.343,-0.172,112.5,0.05250782,0.00276592,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
8,5.75,1.82,0.343,-0.172,127.5,0.04863302,0.00292167,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
9,5.75,1.82,0.343,-0.172,142.5,0.0458128,0.00292316,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
10,5.75,1.82,0.343,-0.172,157.5,0.043979388,0.00232342,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
11,5.75,1.82,0.343,-0.172,172.5,0.04307767,0.00252574,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
12,5.75,1.82,0.343,-0.172,187.5,0.04307767,0.00272021,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
13,5.75,1.82,0.343,-0.172,202.5,0.043979384,0.00283615,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
14,5.75,1.82,0.343,-0.172,217.5,0.0458128,0.00271721,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
15,5.75,1.82,0.343,-0.172,232.5,0.04863302,0.00265904,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
16,5.75,1.82,0.343,-0.172,247.5,0.052507825,0.00294455,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
17,5.75,1.82,0.343,-0.172,262.5,0.05749083,0.00327482,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
18,5.75,1.82,0.343,-0.172,277.5,0.06357143,0.00303743,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
19,5.75,1.82,0.343,-0.172,292.5,0.0705915,0.00354945,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
20,5.75,1.82,0.343,-0.172,307.5,0.07813378,0.00375065,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
21,5.75,1.82,0.343,-0.172,322.5,0.08542361,0.00405458,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
22,5.75,1.82,0.343,-0.172,337.5,0.09134773,0.00482678,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
23,5.75,1.82,0.343,-0.172,352.5,0.09471085,0.00476567,-3.0057645,-2.3538325,0.755226,0.016290165,0.44112448440551777,4.565782483291626,0.6404139839553833,0.015297334516048429
