,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106878,0.00499261,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
1,5.75,1.82,0.343,-0.172,22.5,0.1022979,0.00443748,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
2,5.75,1.82,0.343,-0.172,37.5,0.09427799,0.00424006,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
3,5.75,1.82,0.343,-0.172,52.5,0.084502675,0.0040447,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
4,5.75,1.82,0.343,-0.172,67.5,0.07451402,0.00346675,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
5,5.75,1.82,0.343,-0.172,82.5,0.06535092,0.00346293,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
6,5.75,1.82,0.343,-0.172,97.5,0.05753638,0.0033327,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
7,5.75,1.82,0.343,-0.172,112.5,0.051230416,0.00276592,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
8,5.75,1.82,0.343,-0.172,127.5,0.046396203,0.00292167,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
9,5.75,1.82,0.343,-0.172,142.5,0.042920016,0.00292316,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
10,5.75,1.82,0.343,-0.172,157.5,0.04068086,0.00232342,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
11,5.75,1.82,0.343,-0.172,172.5,0.039585896,0.00252574,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
12,5.75,1.82,0.343,-0.172,187.5,0.039585896,0.00272021,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
13,5.75,1.82,0.343,-0.172,202.5,0.040680856,0.00283615,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
14,5.75,1.82,0.343,-0.172,217.5,0.042920016,0.00271721,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
15,5.75,1.82,0.343,-0.172,232.5,0.046396203,0.00265904,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
16,5.75,1.82,0.343,-0.172,247.5,0.051230416,0.00294455,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
17,5.75,1.82,0.343,-0.172,262.5,0.05753637,0.00327482,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
18,5.75,1.82,0.343,-0.172,277.5,0.06535092,0.00303743,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
19,5.75,1.82,0.343,-0.172,292.5,0.07451402,0.00354945,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
20,5.75,1.82,0.343,-0.172,307.5,0.084502675,0.00375065,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
21,5.75,1.82,0.343,-0.172,322.5,0.09427799,0.00405458,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
22,5.75,1.82,0.343,-0.172,337.5,0.1022979,0.00482678,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
23,5.75,1.82,0.343,-0.172,352.5,0.106878,0.00476567,-1.7293916,-1.092685,0.29769856,0.012504714,0.8352484251403807,3.304634984207153,1.0979414426231384,0.019082786390185354
24,5.75,1.933,0.368,-0.232,7.5,0.0822268,0.00523485,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
25,5.75,1.933,0.368,-0.232,22.5,0.07747856,0.00486805,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
26,5.75,1.933,0.368,-0.232,37.5,0.06959942,0.00376697,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
27,5.75,1.933,0.368,-0.232,52.5,0.060694825,0.003654,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
28,5.75,1.933,0.368,-0.232,67.5,0.05232795,0.00304988,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
29,5.75,1.933,0.368,-0.232,82.5,0.0452552,0.00302351,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
30,5.75,1.933,0.368,-0.232,97.5,0.039650604,0.0027006,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
31,5.75,1.933,0.368,-0.232,112.5,0.035401054,0.00256647,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
32,5.75,1.933,0.368,-0.232,127.5,0.032302946,0.00229213,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
33,5.75,1.933,0.368,-0.232,142.5,0.030158876,0.0022078,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
34,5.75,1.933,0.368,-0.232,157.5,0.0288144,0.00214927,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
35,5.75,1.933,0.368,-0.232,172.5,0.028167285,0.00202061,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
36,5.75,1.933,0.368,-0.232,187.5,0.028167285,0.00192774,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
37,5.75,1.933,0.368,-0.232,202.5,0.0288144,0.00196006,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
38,5.75,1.933,0.368,-0.232,217.5,0.030158876,0.00197233,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
39,5.75,1.933,0.368,-0.232,232.5,0.03230294,0.00264386,-1.3718003,-0.8802614,0.23149207,0.013523426,1.1119796965408324,2.937181421203613,0.9479279276561736,0.009191074093103407
