,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100387245,0.00499261,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
1,5.75,1.82,0.343,-0.172,22.5,0.097242944,0.00443748,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
2,5.75,1.82,0.343,-0.172,37.5,0.09172979,0.00424006,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
3,5.75,1.82,0.343,-0.172,52.5,0.08499608,0.0040447,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
4,5.75,1.82,0.343,-0.172,67.5,0.07809784,0.00346675,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
5,5.75,1.82,0.343,-0.172,82.5,0.07175233,0.00346293,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
6,5.75,1.82,0.343,-0.172,97.5,0.06632635,0.0033327,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
7,5.75,1.82,0.343,-0.172,112.5,0.061937742,0.00276592,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
8,5.75,1.82,0.343,-0.172,127.5,0.05856729,0.00292167,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
9,5.75,1.82,0.343,-0.172,142.5,0.05614055,0.00292316,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
10,5.75,1.82,0.343,-0.172,157.5,0.054576136,0.00232342,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
11,5.75,1.82,0.343,-0.172,172.5,0.053810805,0.00252574,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
12,5.75,1.82,0.343,-0.172,187.5,0.053810805,0.00272021,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
13,5.75,1.82,0.343,-0.172,202.5,0.05457613,0.00283615,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
14,5.75,1.82,0.343,-0.172,217.5,0.056140553,0.00271721,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
15,5.75,1.82,0.343,-0.172,232.5,0.05856729,0.00265904,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
16,5.75,1.82,0.343,-0.172,247.5,0.06193774,0.00294455,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
17,5.75,1.82,0.343,-0.172,262.5,0.06632635,0.00327482,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
18,5.75,1.82,0.343,-0.172,277.5,0.071752325,0.00303743,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
19,5.75,1.82,0.343,-0.172,292.5,0.07809784,0.00354945,-7.3101583,5.965754,8.430887,0.05149374,4.745518252716065,3.75380403213501,7.035247222290039,0.01990624157190323
