,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06610109,0.00499261,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
1,5.75,1.82,0.343,-0.172,22.5,0.062871695,0.00443748,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
2,5.75,1.82,0.343,-0.172,37.5,0.05717355,0.00424006,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
3,5.75,1.82,0.343,-0.172,52.5,0.050142914,0.0040447,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
4,5.75,1.82,0.343,-0.172,67.5,0.04284325,0.00346675,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
5,5.75,1.82,0.343,-0.172,82.5,0.0360212,0.00346293,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
6,5.75,1.82,0.343,-0.172,97.5,0.030086268,0.0033327,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
7,5.75,1.82,0.343,-0.172,112.5,0.025201507,0.00276592,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
8,5.75,1.82,0.343,-0.172,127.5,0.021387838,0.00292167,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
9,5.75,1.82,0.343,-0.172,142.5,0.018602617,0.00292316,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
10,5.75,1.82,0.343,-0.172,157.5,0.016787238,0.00232342,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
11,5.75,1.82,0.343,-0.172,172.5,0.015892938,0.00252574,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
12,5.75,1.82,0.343,-0.172,187.5,0.015892938,0.00272021,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
13,5.75,1.82,0.343,-0.172,202.5,0.016787235,0.00283615,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
14,5.75,1.82,0.343,-0.172,217.5,0.018602617,0.00271721,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
15,5.75,1.82,0.343,-0.172,232.5,0.021387838,0.00265904,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
16,5.75,1.82,0.343,-0.172,247.5,0.02520151,0.00294455,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
17,5.75,1.82,0.343,-0.172,262.5,0.030086268,0.00327482,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
18,5.75,1.82,0.343,-0.172,277.5,0.036021195,0.00303743,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
19,5.75,1.82,0.343,-0.172,292.5,0.04284325,0.00354945,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
20,5.75,1.82,0.343,-0.172,307.5,0.050142914,0.00375065,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
21,5.75,1.82,0.343,-0.172,322.5,0.05717355,0.00405458,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
22,5.75,1.82,0.343,-0.172,337.5,0.062871695,0.00482678,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
23,5.75,1.82,0.343,-0.172,352.5,0.06610109,0.00476567,-2.7172859,-2.6330316,-0.12014952,-0.01331444,0.1526458715057375,4.844981606674194,1.5157895230197906,0.0449019399151206
24,5.75,1.933,0.368,-0.232,7.5,0.08330035,0.00523485,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
25,5.75,1.933,0.368,-0.232,22.5,0.07879044,0.00486805,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
26,5.75,1.933,0.368,-0.232,37.5,0.071296856,0.00376697,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
27,5.75,1.933,0.368,-0.232,52.5,0.06280956,0.003654,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
28,5.75,1.933,0.368,-0.232,67.5,0.054811556,0.00304988,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
29,5.75,1.933,0.368,-0.232,82.5,0.048027087,0.00302351,-1.4433327,-1.3650776,0.052572556,0.01615097,1.0404473278808593,3.4219976147842406,1.1268474441599845,0.006563529988050459
