,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08667357,0.00499261,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
1,5.75,1.82,0.343,-0.172,22.5,0.08317522,0.00443748,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
2,5.75,1.82,0.343,-0.172,37.5,0.077014275,0.00424006,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
3,5.75,1.82,0.343,-0.172,52.5,0.06943562,0.0040447,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
4,5.75,1.82,0.343,-0.172,67.5,0.061597757,0.00346675,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
5,5.75,1.82,0.343,-0.172,82.5,0.054305732,0.00346293,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
6,5.75,1.82,0.343,-0.172,97.5,0.04799209,0.0033327,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
7,5.75,1.82,0.343,-0.172,112.5,0.042819824,0.00276592,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
8,5.75,1.82,0.343,-0.172,127.5,0.03879883,0.00292167,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
9,5.75,1.82,0.343,-0.172,142.5,0.03587267,0.00292316,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
10,5.75,1.82,0.343,-0.172,157.5,0.03397056,0.00232342,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
11,5.75,1.82,0.343,-0.172,172.5,0.033035096,0.00252574,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
12,5.75,1.82,0.343,-0.172,187.5,0.033035096,0.00272021,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
13,5.75,1.82,0.343,-0.172,202.5,0.033970557,0.00283615,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
14,5.75,1.82,0.343,-0.172,217.5,0.03587267,0.00271721,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
15,5.75,1.82,0.343,-0.172,232.5,0.03879883,0.00265904,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
16,5.75,1.82,0.343,-0.172,247.5,0.042819828,0.00294455,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
17,5.75,1.82,0.343,-0.172,262.5,0.04799209,0.00327482,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
18,5.75,1.82,0.343,-0.172,277.5,0.05430573,0.00303743,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
19,5.75,1.82,0.343,-0.172,292.5,0.061597757,0.00354945,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
20,5.75,1.82,0.343,-0.172,307.5,0.06943562,0.00375065,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
21,5.75,1.82,0.343,-0.172,322.5,0.077014275,0.00405458,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
22,5.75,1.82,0.343,-0.172,337.5,0.08317522,0.00482678,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
23,5.75,1.82,0.343,-0.172,352.5,0.08667357,0.00476567,-2.446584,-2.636627,-0.14889467,0.003783851,0.11805601371765118,4.848576958847046,1.5445346676254272,0.027803649069368837
24,5.75,1.933,0.368,-0.232,7.5,0.085774295,0.00523485,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
25,5.75,1.933,0.368,-0.232,22.5,0.08089852,0.00486805,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
26,5.75,1.933,0.368,-0.232,37.5,0.072810315,0.00376697,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
27,5.75,1.933,0.368,-0.232,52.5,0.06367413,0.003654,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
28,5.75,1.933,0.368,-0.232,67.5,0.05509553,0.00304988,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
29,5.75,1.933,0.368,-0.232,82.5,0.047849707,0.00302351,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
30,5.75,1.933,0.368,-0.232,97.5,0.04211306,0.0027006,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
31,5.75,1.933,0.368,-0.232,112.5,0.03776727,0.00256647,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
32,5.75,1.933,0.368,-0.232,127.5,0.034601647,0.00229213,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
33,5.75,1.933,0.368,-0.232,142.5,0.03241242,0.0022078,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
34,5.75,1.933,0.368,-0.232,157.5,0.031040385,0.00214927,-1.1077156,-1.2243569,-0.030286215,0.015145159,1.3760643933105468,3.2812768897247313,1.2097062152457236,0.0075693406735062585
