,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11918841,0.00499261,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
1,5.75,1.82,0.343,-0.172,22.5,0.114570715,0.00443748,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
2,5.75,1.82,0.343,-0.172,37.5,0.10650332,0.00424006,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
3,5.75,1.82,0.343,-0.172,52.5,0.096706904,0.0040447,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
4,5.75,1.82,0.343,-0.172,67.5,0.086747654,0.00346675,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
5,5.75,1.82,0.343,-0.172,82.5,0.07766858,0.00346293,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
6,5.75,1.82,0.343,-0.172,97.5,0.069980495,0.0033327,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
7,5.75,1.82,0.343,-0.172,112.5,0.063822925,0.00276592,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
8,5.75,1.82,0.343,-0.172,127.5,0.05913705,0.00292167,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
9,5.75,1.82,0.343,-0.172,142.5,0.05578968,0.00292316,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
10,5.75,1.82,0.343,-0.172,157.5,0.053644784,0.00232342,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
11,5.75,1.82,0.343,-0.172,172.5,0.05259945,0.00252574,-3.3852243,-0.73023105,3.9826465,0.03516969,0.8205843423461916,2.9421810466766356,2.5870064653015135,0.003582190847396853
