,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1348997,0.00499261,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
1,5.75,1.82,0.343,-0.172,22.5,0.13062543,0.00443748,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
2,5.75,1.82,0.343,-0.172,37.5,0.12312747,0.00424006,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
3,5.75,1.82,0.343,-0.172,52.5,0.11396168,0.0040447,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
4,5.75,1.82,0.343,-0.172,67.5,0.10455946,0.00346675,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
5,5.75,1.82,0.343,-0.172,82.5,0.09589445,0.00346293,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
6,5.75,1.82,0.343,-0.172,97.5,0.088467255,0.0033327,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
7,5.75,1.82,0.343,-0.172,112.5,0.08244298,0.00276592,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
8,5.75,1.82,0.343,-0.172,127.5,0.07780218,0.00292167,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
9,5.75,1.82,0.343,-0.172,142.5,0.074450955,0.00292316,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
10,5.75,1.82,0.343,-0.172,157.5,0.07228522,0.00232342,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
11,5.75,1.82,0.343,-0.172,172.5,0.07122396,0.00252574,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
12,5.75,1.82,0.343,-0.172,187.5,0.07122396,0.00272021,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
13,5.75,1.82,0.343,-0.172,202.5,0.07228521,0.00283615,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
14,5.75,1.82,0.343,-0.172,217.5,0.074450955,0.00271721,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
15,5.75,1.82,0.343,-0.172,232.5,0.07780218,0.00265904,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
16,5.75,1.82,0.343,-0.172,247.5,0.08244298,0.00294455,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
17,5.75,1.82,0.343,-0.172,262.5,0.088467255,0.00327482,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
18,5.75,1.82,0.343,-0.172,277.5,0.09589444,0.00303743,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
19,5.75,1.82,0.343,-0.172,292.5,0.10455946,0.00354945,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
20,5.75,1.82,0.343,-0.172,307.5,0.11396168,0.00375065,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
21,5.75,1.82,0.343,-0.172,322.5,0.12312747,0.00405458,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
22,5.75,1.82,0.343,-0.172,337.5,0.13062543,0.00482678,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
23,5.75,1.82,0.343,-0.172,352.5,0.13489972,0.00476567,-1.578507,-1.6499527,-0.59125495,0.041505963,0.9861330534362791,3.8619026500701903,1.9868949495697021,0.009918462610244753
24,5.75,1.933,0.368,-0.232,7.5,0.09359774,0.00523485,-1.9832346,-2.1025207,-0.8303229,0.0351268,0.5005453560638427,4.159440704269409,2.0097429212760924,0.01241230158019066
