,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17452669,0.00499261,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
1,5.75,1.82,0.343,-0.172,22.5,0.165548,0.00443748,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
2,5.75,1.82,0.343,-0.172,37.5,0.14997007,0.00424006,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
3,5.75,1.82,0.343,-0.172,52.5,0.13126633,0.0040447,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
4,5.75,1.82,0.343,-0.172,67.5,0.11253965,0.00346675,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
5,5.75,1.82,0.343,-0.172,82.5,0.09578051,0.00346293,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
6,5.75,1.82,0.343,-0.172,97.5,0.08187902,0.0033327,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
7,5.75,1.82,0.343,-0.172,112.5,0.07098171,0.00276592,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
8,5.75,1.82,0.343,-0.172,127.5,0.06285957,0.00292167,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
9,5.75,1.82,0.343,-0.172,142.5,0.057163585,0.00292316,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
10,5.75,1.82,0.343,-0.172,157.5,0.053566474,0.00232342,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
11,5.75,1.82,0.343,-0.172,172.5,0.05182965,0.00252574,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
12,5.75,1.82,0.343,-0.172,187.5,0.05182965,0.00272021,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
13,5.75,1.82,0.343,-0.172,202.5,0.05356647,0.00283615,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
14,5.75,1.82,0.343,-0.172,217.5,0.057163585,0.00271721,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
15,5.75,1.82,0.343,-0.172,232.5,0.06285957,0.00265904,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
16,5.75,1.82,0.343,-0.172,247.5,0.07098171,0.00294455,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
17,5.75,1.82,0.343,-0.172,262.5,0.08187901,0.00327482,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
18,5.75,1.82,0.343,-0.172,277.5,0.09578049,0.00303743,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
19,5.75,1.82,0.343,-0.172,292.5,0.11253965,0.00354945,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
20,5.75,1.82,0.343,-0.172,307.5,0.13126633,0.00375065,1.3798654,1.9849565,2.2211652,0.03198543,3.9445054079437254,0.22699349708557115,0.8255251802062988,0.00039792818427086124
