,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17145672,0.00499261,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
1,5.75,1.82,0.343,-0.172,22.5,0.16472748,0.00443748,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
2,5.75,1.82,0.343,-0.172,37.5,0.1530133,0.00424006,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
3,5.75,1.82,0.343,-0.172,52.5,0.13887097,0.0040447,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
4,5.75,1.82,0.343,-0.172,67.5,0.12460424,0.00346675,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
5,5.75,1.82,0.343,-0.172,82.5,0.11171723,0.00346293,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
6,5.75,1.82,0.343,-0.172,97.5,0.100913554,0.0033327,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
7,5.75,1.82,0.343,-0.172,112.5,0.09234832,0.00276592,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
8,5.75,1.82,0.343,-0.172,127.5,0.08589256,0.00292167,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
9,5.75,1.82,0.343,-0.172,142.5,0.08131908,0.00292316,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
10,5.75,1.82,0.343,-0.172,157.5,0.078407295,0.00232342,-0.09196952,0.60358524,0.9435847,0.052808147,2.472670480146408,1.6083647567749022,0.452055319442749,0.021220646923780444
