,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08987853,0.00499261,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
1,5.75,1.82,0.343,-0.172,22.5,0.0870548,0.00443748,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
2,5.75,1.82,0.343,-0.172,37.5,0.08206345,0.00424006,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
3,5.75,1.82,0.343,-0.172,52.5,0.07588783,0.0040447,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
4,5.75,1.82,0.343,-0.172,67.5,0.06945386,0.00346675,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
5,5.75,1.82,0.343,-0.172,82.5,0.06341844,0.00346293,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
6,5.75,1.82,0.343,-0.172,97.5,0.058148645,0.0033327,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
7,5.75,1.82,0.343,-0.172,112.5,0.053797044,0.00276592,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
8,5.75,1.82,0.343,-0.172,127.5,0.05039034,0.00292167,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
9,5.75,1.82,0.343,-0.172,142.5,0.047897138,0.00292316,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
10,5.75,1.82,0.343,-0.172,157.5,0.046269745,0.00232342,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
11,5.75,1.82,0.343,-0.172,172.5,0.045467377,0.00252574,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
12,5.75,1.82,0.343,-0.172,187.5,0.045467377,0.00272021,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
13,5.75,1.82,0.343,-0.172,202.5,0.046269737,0.00283615,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
14,5.75,1.82,0.343,-0.172,217.5,0.047897138,0.00271721,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
15,5.75,1.82,0.343,-0.172,232.5,0.05039034,0.00265904,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
16,5.75,1.82,0.343,-0.172,247.5,0.053797044,0.00294455,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
17,5.75,1.82,0.343,-0.172,262.5,0.058148645,0.00327482,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
18,5.75,1.82,0.343,-0.172,277.5,0.06341844,0.00303743,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
19,5.75,1.82,0.343,-0.172,292.5,0.06945386,0.00354945,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
20,5.75,1.82,0.343,-0.172,307.5,0.07588783,0.00375065,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
21,5.75,1.82,0.343,-0.172,322.5,0.08206345,0.00405458,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
22,5.75,1.82,0.343,-0.172,337.5,0.0870548,0.00482678,-3.8429468,-4.0246725,1.7447994,0.020177754,1.278306767807007,6.236622508239746,0.3491593755340576,0.011409746357798574
