,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08073655,0.00499261,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
1,5.75,1.82,0.343,-0.172,22.5,0.07737686,0.00443748,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
2,5.75,1.82,0.343,-0.172,37.5,0.071466476,0.00424006,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
3,5.75,1.82,0.343,-0.172,52.5,0.064209074,0.0040447,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
4,5.75,1.82,0.343,-0.172,67.5,0.05672223,0.00346675,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
5,5.75,1.82,0.343,-0.172,82.5,0.049778655,0.00346293,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
6,5.75,1.82,0.343,-0.172,97.5,0.043788664,0.0033327,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
7,5.75,1.82,0.343,-0.172,112.5,0.038900867,0.00276592,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
8,5.75,1.82,0.343,-0.172,127.5,0.03511598,0.00292167,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
9,5.75,1.82,0.343,-0.172,142.5,0.032371514,0.00292316,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
10,5.75,1.82,0.343,-0.172,157.5,0.030592646,0.00232342,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
11,5.75,1.82,0.343,-0.172,172.5,0.02971943,0.00252574,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
12,5.75,1.82,0.343,-0.172,187.5,0.029719431,0.00272021,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
13,5.75,1.82,0.343,-0.172,202.5,0.030592643,0.00283615,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
14,5.75,1.82,0.343,-0.172,217.5,0.032371514,0.00271721,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
15,5.75,1.82,0.343,-0.172,232.5,0.03511598,0.00265904,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
16,5.75,1.82,0.343,-0.172,247.5,0.038900867,0.00294455,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
17,5.75,1.82,0.343,-0.172,262.5,0.043788664,0.00327482,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
18,5.75,1.82,0.343,-0.172,277.5,0.049778655,0.00303743,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
19,5.75,1.82,0.343,-0.172,292.5,0.05672223,0.00354945,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
20,5.75,1.82,0.343,-0.172,307.5,0.064209074,0.00375065,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
21,5.75,1.82,0.343,-0.172,322.5,0.071466476,0.00405458,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
22,5.75,1.82,0.343,-0.172,337.5,0.077376865,0.00482678,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
23,5.75,1.82,0.343,-0.172,352.5,0.080736555,0.00476567,-3.5210726,-4.9702926,2.3259342,0.0054310877,0.9564326261138918,7.182242568206787,0.9302941716766358,0.026156412312388418
24,5.75,1.933,0.368,-0.232,7.5,0.05834026,0.00523485,-3.1025665,-4.4747014,2.4449542,0.004457051,0.6187864806365968,6.531621404571533,1.2655341568756104,0.01825744906556606
25,5.75,1.933,0.368,-0.232,22.5,0.054827556,0.00486805,-3.1025665,-4.4747014,2.4449542,0.004457051,0.6187864806365968,6.531621404571533,1.2655341568756104,0.01825744906556606
26,5.75,1.933,0.368,-0.232,37.5,0.048972376,0.00376697,-3.1025665,-4.4747014,2.4449542,0.004457051,0.6187864806365968,6.531621404571533,1.2655341568756104,0.01825744906556606
27,5.75,1.933,0.368,-0.232,52.5,0.042308167,0.003654,-3.1025665,-4.4747014,2.4449542,0.004457051,0.6187864806365968,6.531621404571533,1.2655341568756104,0.01825744906556606
28,5.75,1.933,0.368,-0.232,67.5,0.035990097,0.00304988,-3.1025665,-4.4747014,2.4449542,0.004457051,0.6187864806365968,6.531621404571533,1.2655341568756104,0.01825744906556606
