,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12962063,0.00499261,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
1,5.75,1.82,0.343,-0.172,22.5,0.123851776,0.00443748,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
2,5.75,1.82,0.343,-0.172,37.5,0.1137853,0.00424006,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
3,5.75,1.82,0.343,-0.172,52.5,0.10158433,0.0040447,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
4,5.75,1.82,0.343,-0.172,67.5,0.08921034,0.00346675,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
5,5.75,1.82,0.343,-0.172,82.5,0.07796037,0.00346293,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
6,5.75,1.82,0.343,-0.172,97.5,0.06846021,0.0033327,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
7,5.75,1.82,0.343,-0.172,112.5,0.060870886,0.00276592,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
8,5.75,1.82,0.343,-0.172,127.5,0.055108227,0.00292167,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
9,5.75,1.82,0.343,-0.172,142.5,0.050998814,0.00292316,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
10,5.75,1.82,0.343,-0.172,157.5,0.048368856,0.00232342,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
11,5.75,1.82,0.343,-0.172,172.5,0.047088042,0.00252574,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
12,5.75,1.82,0.343,-0.172,187.5,0.047088042,0.00272021,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
13,5.75,1.82,0.343,-0.172,202.5,0.04836885,0.00283615,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
14,5.75,1.82,0.343,-0.172,217.5,0.050998814,0.00271721,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
15,5.75,1.82,0.343,-0.172,232.5,0.055108227,0.00265904,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
16,5.75,1.82,0.343,-0.172,247.5,0.060870886,0.00294455,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
17,5.75,1.82,0.343,-0.172,262.5,0.0684602,0.00327482,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
18,5.75,1.82,0.343,-0.172,277.5,0.077960365,0.00303743,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
19,5.75,1.82,0.343,-0.172,292.5,0.08921034,0.00354945,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
20,5.75,1.82,0.343,-0.172,307.5,0.10158433,0.00375065,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
21,5.75,1.82,0.343,-0.172,322.5,0.1137853,0.00405458,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
22,5.75,1.82,0.343,-0.172,337.5,0.123851776,0.00482678,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
23,5.75,1.82,0.343,-0.172,352.5,0.12962063,0.00476567,-0.4774841,-0.61144245,-0.035137273,0.01957531,2.0871558929824827,2.823392446708679,1.4307772733712196,0.01201218912899494
24,5.75,1.933,0.368,-0.232,7.5,0.08784376,0.00523485,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
25,5.75,1.933,0.368,-0.232,22.5,0.083198294,0.00486805,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
26,5.75,1.933,0.368,-0.232,37.5,0.07548136,0.00376697,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
27,5.75,1.933,0.368,-0.232,52.5,0.06674455,0.003654,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
28,5.75,1.933,0.368,-0.232,67.5,0.058515485,0.00304988,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
29,5.75,1.933,0.368,-0.232,82.5,0.051538795,0.00302351,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
30,5.75,1.933,0.368,-0.232,97.5,0.045992196,0.0027006,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
31,5.75,1.933,0.368,-0.232,112.5,0.04177233,0.00256647,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
32,5.75,1.933,0.368,-0.232,127.5,0.03868581,0.00229213,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
33,5.75,1.933,0.368,-0.232,142.5,0.03654361,0.0022078,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
34,5.75,1.933,0.368,-0.232,157.5,0.035197284,0.00214927,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
35,5.75,1.933,0.368,-0.232,172.5,0.03454835,0.00202061,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
36,5.75,1.933,0.368,-0.232,187.5,0.03454835,0.00192774,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
37,5.75,1.933,0.368,-0.232,202.5,0.035197284,0.00196006,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
38,5.75,1.933,0.368,-0.232,217.5,0.03654361,0.00197233,-1.1237265,-1.5032046,-0.35670957,0.018446606,1.3600535128402709,3.560124584121704,1.5361295696926116,0.004267894347429274
