,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11042078,0.00499261,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
1,5.75,1.82,0.343,-0.172,22.5,0.10720188,0.00443748,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
2,5.75,1.82,0.343,-0.172,37.5,0.10155739,0.00424006,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
3,5.75,1.82,0.343,-0.172,52.5,0.09466265,0.0040447,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
4,5.75,1.82,0.343,-0.172,67.5,0.0875995,0.00346675,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
5,5.75,1.82,0.343,-0.172,82.5,0.081103645,0.00346293,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
6,5.75,1.82,0.343,-0.172,97.5,0.075551696,0.0033327,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
7,5.75,1.82,0.343,-0.172,112.5,0.071064524,0.00276592,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
8,5.75,1.82,0.343,-0.172,127.5,0.06762166,0.00292167,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
9,5.75,1.82,0.343,-0.172,142.5,0.06514533,0.00292316,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
10,5.75,1.82,0.343,-0.172,157.5,0.06355041,0.00232342,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
11,5.75,1.82,0.343,-0.172,172.5,0.062770665,0.00252574,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
12,5.75,1.82,0.343,-0.172,187.5,0.062770665,0.00272021,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
13,5.75,1.82,0.343,-0.172,202.5,0.06355041,0.00283615,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
14,5.75,1.82,0.343,-0.172,217.5,0.06514533,0.00271721,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
15,5.75,1.82,0.343,-0.172,232.5,0.06762166,0.00265904,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
16,5.75,1.82,0.343,-0.172,247.5,0.071064524,0.00294455,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
17,5.75,1.82,0.343,-0.172,262.5,0.07555169,0.00327482,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
18,5.75,1.82,0.343,-0.172,277.5,0.08110364,0.00303743,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
19,5.75,1.82,0.343,-0.172,292.5,0.0875995,0.00354945,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
20,5.75,1.82,0.343,-0.172,307.5,0.09466265,0.00375065,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
21,5.75,1.82,0.343,-0.172,322.5,0.10155739,0.00405458,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
22,5.75,1.82,0.343,-0.172,337.5,0.10720188,0.00482678,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
23,5.75,1.82,0.343,-0.172,352.5,0.11042078,0.00476567,-6.3466434,-0.5475622,7.5440893,0.05440144,3.7820034478759768,2.7595121819496153,6.148449317321777,0.02281393868327141
24,5.75,1.933,0.368,-0.232,7.5,0.08834503,0.00523485,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
25,5.75,1.933,0.368,-0.232,22.5,0.085348554,0.00486805,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
26,5.75,1.933,0.368,-0.232,37.5,0.08037192,0.00376697,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
27,5.75,1.933,0.368,-0.232,52.5,0.0747423,0.003654,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
28,5.75,1.933,0.368,-0.232,67.5,0.06945139,0.00304988,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
29,5.75,1.933,0.368,-0.232,82.5,0.0649847,0.00302351,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
30,5.75,1.933,0.368,-0.232,97.5,0.06145773,0.0027006,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
31,5.75,1.933,0.368,-0.232,112.5,0.058799546,0.00256647,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
32,5.75,1.933,0.368,-0.232,127.5,0.05687719,0.00229213,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
33,5.75,1.933,0.368,-0.232,142.5,0.05555871,0.0022078,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
34,5.75,1.933,0.368,-0.232,157.5,0.05473876,0.00214927,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
35,5.75,1.933,0.368,-0.232,172.5,0.05434642,0.00202061,-6.316082,-0.525377,7.564968,0.05276677,3.832302000732422,2.5822969755363463,6.385548109130859,0.030052270124435426
