,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13006642,0.00499261,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
1,5.75,1.82,0.343,-0.172,22.5,0.124975614,0.00443748,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
2,5.75,1.82,0.343,-0.172,37.5,0.116074026,0.00424006,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
3,5.75,1.82,0.343,-0.172,52.5,0.10524883,0.0040447,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
4,5.75,1.82,0.343,-0.172,67.5,0.09422079,0.00346675,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
5,5.75,1.82,0.343,-0.172,82.5,0.084140345,0.00346293,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
6,5.75,1.82,0.343,-0.172,97.5,0.07557684,0.0033327,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
7,5.75,1.82,0.343,-0.172,112.5,0.068693586,0.00276592,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
8,5.75,1.82,0.343,-0.172,127.5,0.06343621,0.00292167,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
9,5.75,1.82,0.343,-0.172,142.5,0.059667714,0.00292316,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
10,5.75,1.82,0.343,-0.172,157.5,0.057246182,0.00232342,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
11,5.75,1.82,0.343,-0.172,172.5,0.05606385,0.00252574,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
12,5.75,1.82,0.343,-0.172,187.5,0.05606385,0.00272021,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
13,5.75,1.82,0.343,-0.172,202.5,0.05724618,0.00283615,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
14,5.75,1.82,0.343,-0.172,217.5,0.059667714,0.00271721,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
15,5.75,1.82,0.343,-0.172,232.5,0.06343621,0.00265904,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
16,5.75,1.82,0.343,-0.172,247.5,0.068693586,0.00294455,-0.9326564,-1.1701988,-0.37093627,0.027285837,1.6319835926437376,3.3821487981796263,1.7665762745285034,0.0043016633629798864
