,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10438837,0.00499261,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
1,5.75,1.82,0.343,-0.172,22.5,0.10062379,0.00443748,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
2,5.75,1.82,0.343,-0.172,37.5,0.094057575,0.00424006,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
3,5.75,1.82,0.343,-0.172,52.5,0.08610647,0.0040447,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
4,5.75,1.82,0.343,-0.172,67.5,0.07805607,0.00346675,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
5,5.75,1.82,0.343,-0.172,82.5,0.07075642,0.00346293,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
6,5.75,1.82,0.343,-0.172,97.5,0.0646155,0.0033327,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
7,5.75,1.82,0.343,-0.172,112.5,0.0597336,0.00276592,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
8,5.75,1.82,0.343,-0.172,127.5,0.056047402,0.00292167,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
9,5.75,1.82,0.343,-0.172,142.5,0.05343363,0.00292316,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
10,5.75,1.82,0.343,-0.172,157.5,0.051769126,0.00232342,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
11,5.75,1.82,0.343,-0.172,172.5,0.050961234,0.00252574,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
12,5.75,1.82,0.343,-0.172,187.5,0.05096124,0.00272021,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
13,5.75,1.82,0.343,-0.172,202.5,0.051769115,0.00283615,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
14,5.75,1.82,0.343,-0.172,217.5,0.05343363,0.00271721,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
15,5.75,1.82,0.343,-0.172,232.5,0.056047402,0.00265904,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
16,5.75,1.82,0.343,-0.172,247.5,0.059733596,0.00294455,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
17,5.75,1.82,0.343,-0.172,262.5,0.0646155,0.00327482,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
18,5.75,1.82,0.343,-0.172,277.5,0.0707564,0.00303743,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
19,5.75,1.82,0.343,-0.172,292.5,0.07805607,0.00354945,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
20,5.75,1.82,0.343,-0.172,307.5,0.08610647,0.00375065,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
21,5.75,1.82,0.343,-0.172,322.5,0.094057575,0.00405458,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
22,5.75,1.82,0.343,-0.172,337.5,0.10062379,0.00482678,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
23,5.75,1.82,0.343,-0.172,352.5,0.104388356,0.00476567,-7.491164,-0.18976854,11.1745,0.052161206,4.926524207458496,2.40171853787899,9.778860465393066,0.02057370555996895
24,5.75,1.933,0.368,-0.232,7.5,0.08592862,0.00523485,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
25,5.75,1.933,0.368,-0.232,22.5,0.08224346,0.00486805,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
26,5.75,1.933,0.368,-0.232,37.5,0.076177984,0.00376697,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
27,5.75,1.933,0.368,-0.232,52.5,0.0694189,0.003654,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
28,5.75,1.933,0.368,-0.232,67.5,0.06319727,0.00304988,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
29,5.75,1.933,0.368,-0.232,82.5,0.058079973,0.00302351,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
30,5.75,1.933,0.368,-0.232,97.5,0.054160155,0.0027006,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
31,5.75,1.933,0.368,-0.232,112.5,0.051302396,0.00256647,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
32,5.75,1.933,0.368,-0.232,127.5,0.049304735,0.00229213,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
33,5.75,1.933,0.368,-0.232,142.5,0.047977693,0.0022078,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
34,5.75,1.933,0.368,-0.232,157.5,0.047174037,0.00214927,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
35,5.75,1.933,0.368,-0.232,172.5,0.04679625,0.00202061,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
36,5.75,1.933,0.368,-0.232,187.5,0.046796255,0.00192774,-7.4580936,-0.16045582,11.189282,0.052567407,4.974313643188477,2.217375822944641,10.009862417297363,0.02985290748882294
