,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0740119,0.00499261,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
1,5.75,1.82,0.343,-0.172,22.5,0.07095096,0.00443748,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
2,5.75,1.82,0.343,-0.172,37.5,0.06556314,0.00424006,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
3,5.75,1.82,0.343,-0.172,52.5,0.058941834,0.0040447,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
4,5.75,1.82,0.343,-0.172,67.5,0.0521043,0.00346675,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
5,5.75,1.82,0.343,-0.172,82.5,0.045756355,0.00346293,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
6,5.75,1.82,0.343,-0.172,97.5,0.040275067,0.0033327,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
7,5.75,1.82,0.343,-0.172,112.5,0.03579906,0.00276592,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
8,5.75,1.82,0.343,-0.172,127.5,0.032331266,0.00292167,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
9,5.75,1.82,0.343,-0.172,142.5,0.029815977,0.00292316,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
10,5.75,1.82,0.343,-0.172,157.5,0.028185435,0.00232342,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
11,5.75,1.82,0.343,-0.172,172.5,0.027384989,0.00252574,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
12,5.75,1.82,0.343,-0.172,187.5,0.02738499,0.00272021,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
13,5.75,1.82,0.343,-0.172,202.5,0.02818543,0.00283615,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
14,5.75,1.82,0.343,-0.172,217.5,0.029815981,0.00271721,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
15,5.75,1.82,0.343,-0.172,232.5,0.032331266,0.00265904,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
16,5.75,1.82,0.343,-0.172,247.5,0.035799064,0.00294455,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
17,5.75,1.82,0.343,-0.172,262.5,0.040275067,0.00327482,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
18,5.75,1.82,0.343,-0.172,277.5,0.045756347,0.00303743,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
19,5.75,1.82,0.343,-0.172,292.5,0.0521043,0.00354945,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
20,5.75,1.82,0.343,-0.172,307.5,0.058941834,0.00375065,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
21,5.75,1.82,0.343,-0.172,322.5,0.06556314,0.00405458,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
22,5.75,1.82,0.343,-0.172,337.5,0.07095096,0.00482678,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
23,5.75,1.82,0.343,-0.172,352.5,0.0740119,0.00476567,-4.6787443,-4.54574,4.1848354,0.008068433,2.1141043161010744,6.757690127563476,2.7891954339599607,0.023519066968560216
24,5.75,1.933,0.368,-0.232,7.5,0.06861375,0.00523485,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
25,5.75,1.933,0.368,-0.232,22.5,0.06497173,0.00486805,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
26,5.75,1.933,0.368,-0.232,37.5,0.05891782,0.00376697,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
27,5.75,1.933,0.368,-0.232,52.5,0.05205878,0.003654,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
28,5.75,1.933,0.368,-0.232,67.5,0.04559604,0.00304988,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
29,5.75,1.933,0.368,-0.232,82.5,0.04011987,0.00302351,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
30,5.75,1.933,0.368,-0.232,97.5,0.035774395,0.0027006,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
31,5.75,1.933,0.368,-0.232,112.5,0.03247941,0.00256647,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
32,5.75,1.933,0.368,-0.232,127.5,0.030080354,0.00229213,-3.7284384,-3.6790984,3.8549569,0.017154342,1.2446583773803712,5.73601836769104,2.675536865310669,0.005560158436417578
