,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11829952,0.00499261,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
1,5.75,1.82,0.343,-0.172,22.5,0.11389916,0.00443748,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
2,5.75,1.82,0.343,-0.172,37.5,0.10618378,0.00424006,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
3,5.75,1.82,0.343,-0.172,52.5,0.09675959,0.0040447,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
4,5.75,1.82,0.343,-0.172,67.5,0.08710228,0.00346675,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
5,5.75,1.82,0.343,-0.172,82.5,0.07821302,0.00346293,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
6,5.75,1.82,0.343,-0.172,97.5,0.070603676,0.0033327,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
7,5.75,1.82,0.343,-0.172,112.5,0.06443984,0.00276592,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
8,5.75,1.82,0.343,-0.172,127.5,0.059697457,0.00292167,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
9,5.75,1.82,0.343,-0.172,142.5,0.056276523,0.00292316,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
10,5.75,1.82,0.343,-0.172,157.5,0.054067556,0.00232342,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
11,5.75,1.82,0.343,-0.172,172.5,0.052985676,0.00252574,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
12,5.75,1.82,0.343,-0.172,187.5,0.052985676,0.00272021,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
13,5.75,1.82,0.343,-0.172,202.5,0.054067552,0.00283615,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
14,5.75,1.82,0.343,-0.172,217.5,0.056276523,0.00271721,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
15,5.75,1.82,0.343,-0.172,232.5,0.059697457,0.00265904,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
16,5.75,1.82,0.343,-0.172,247.5,0.06443985,0.00294455,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
17,5.75,1.82,0.343,-0.172,262.5,0.070603676,0.00327482,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
18,5.75,1.82,0.343,-0.172,277.5,0.07821302,0.00303743,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
19,5.75,1.82,0.343,-0.172,292.5,0.08710228,0.00354945,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
20,5.75,1.82,0.343,-0.172,307.5,0.09675959,0.00375065,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
21,5.75,1.82,0.343,-0.172,322.5,0.10618378,0.00405458,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
22,5.75,1.82,0.343,-0.172,337.5,0.11389916,0.00482678,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
23,5.75,1.82,0.343,-0.172,352.5,0.11829953,0.00476567,-1.3879571,-1.8478267,-0.7128717,0.022856029,1.1766829039001463,4.0597767192840575,2.1085116707229616,0.008731471249461172
24,5.75,1.933,0.368,-0.232,7.5,0.081806,0.00523485,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
25,5.75,1.933,0.368,-0.232,22.5,0.07814679,0.00486805,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
26,5.75,1.933,0.368,-0.232,37.5,0.07202684,0.00376697,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
27,5.75,1.933,0.368,-0.232,52.5,0.06502149,0.003654,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
28,5.75,1.933,0.368,-0.232,67.5,0.0583264,0.00304988,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
29,5.75,1.933,0.368,-0.232,82.5,0.052551806,0.00302351,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
30,5.75,1.933,0.368,-0.232,97.5,0.047874846,0.0027006,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
31,5.75,1.933,0.368,-0.232,112.5,0.044249855,0.00256647,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
32,5.75,1.933,0.368,-0.232,127.5,0.041552275,0.00229213,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
33,5.75,1.933,0.368,-0.232,142.5,0.03965222,0.0022078,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
34,5.75,1.933,0.368,-0.232,157.5,0.03844457,0.00214927,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
35,5.75,1.933,0.368,-0.232,172.5,0.037858367,0.00202061,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
36,5.75,1.933,0.368,-0.232,187.5,0.037858367,0.00192774,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
37,5.75,1.933,0.368,-0.232,202.5,0.03844457,0.00196006,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
38,5.75,1.933,0.368,-0.232,217.5,0.03965222,0.00197233,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
39,5.75,1.933,0.368,-0.232,232.5,0.041552268,0.00264386,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
40,5.75,1.933,0.368,-0.232,247.5,0.04424984,0.00240557,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
41,5.75,1.933,0.368,-0.232,262.5,0.047874846,0.00258162,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
42,5.75,1.933,0.368,-0.232,277.5,0.0525518,0.00327516,-1.6535381,-2.2008376,-0.87009794,0.019947043,0.8302418921279906,4.2577576121520995,2.0495179351997375,0.0027674573112726197
