,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.052576553,0.00499261,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
1,5.75,1.82,0.343,-0.172,22.5,0.04954013,0.00443748,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
2,5.75,1.82,0.343,-0.172,37.5,0.044166457,0.00424006,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
3,5.75,1.82,0.343,-0.172,52.5,0.037504595,0.0040447,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
4,5.75,1.82,0.343,-0.172,67.5,0.030544907,0.00346675,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
5,5.75,1.82,0.343,-0.172,82.5,0.023993816,0.00346293,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
6,5.75,1.82,0.343,-0.172,97.5,0.01825098,0.0033327,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
7,5.75,1.82,0.343,-0.172,112.5,0.013488524,0.00276592,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
8,5.75,1.82,0.343,-0.172,127.5,0.009744413,0.00292167,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
9,5.75,1.82,0.343,-0.172,142.5,0.006993808,0.00292316,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
10,5.75,1.82,0.343,-0.172,157.5,0.0051929317,0.00232342,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
11,5.75,1.82,0.343,-0.172,172.5,0.0043032877,0.00252574,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
12,5.75,1.82,0.343,-0.172,187.5,0.0043032877,0.00272021,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
13,5.75,1.82,0.343,-0.172,202.5,0.0051929317,0.00283615,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
14,5.75,1.82,0.343,-0.172,217.5,0.0069938116,0.00271721,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
15,5.75,1.82,0.343,-0.172,232.5,0.009744413,0.00265904,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
16,5.75,1.82,0.343,-0.172,247.5,0.013488527,0.00294455,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
17,5.75,1.82,0.343,-0.172,262.5,0.01825098,0.00327482,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
18,5.75,1.82,0.343,-0.172,277.5,0.023993816,0.00303743,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
19,5.75,1.82,0.343,-0.172,292.5,0.030544907,0.00354945,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
20,5.75,1.82,0.343,-0.172,307.5,0.037504595,0.00375065,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
21,5.75,1.82,0.343,-0.172,322.5,0.044166457,0.00405458,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
22,5.75,1.82,0.343,-0.172,337.5,0.049540136,0.00482678,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
23,5.75,1.82,0.343,-0.172,352.5,0.05257656,0.00476567,-2.219531,-2.2331295,-1.697851,-0.028734248,0.3451089407348631,4.445079501342773,3.0934909426116945,0.06032174813151359
24,5.75,1.933,0.368,-0.232,7.5,0.06602792,0.00523485,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
25,5.75,1.933,0.368,-0.232,22.5,0.06112215,0.00486805,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
26,5.75,1.933,0.368,-0.232,37.5,0.05298035,0.00376697,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
27,5.75,1.933,0.368,-0.232,52.5,0.043776162,0.003654,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
28,5.75,1.933,0.368,-0.232,67.5,0.035123654,0.00304988,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
29,5.75,1.933,0.368,-0.232,82.5,0.027804347,0.00302351,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
30,5.75,1.933,0.368,-0.232,97.5,0.021998998,0.0027006,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
31,5.75,1.933,0.368,-0.232,112.5,0.017592268,0.00256647,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
32,5.75,1.933,0.368,-0.232,127.5,0.0143755805,0.00229213,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
33,5.75,1.933,0.368,-0.232,142.5,0.0121467225,0.0022078,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
34,5.75,1.933,0.368,-0.232,157.5,0.010747628,0.00214927,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
35,5.75,1.933,0.368,-0.232,172.5,0.010073757,0.00202061,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
36,5.75,1.933,0.368,-0.232,187.5,0.010073757,0.00192774,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
37,5.75,1.933,0.368,-0.232,202.5,0.01074763,0.00196006,-0.83678675,-0.8430828,-0.63619906,-0.0061037187,1.6469932530212401,2.900002785606384,1.8156190571022033,0.028818218653321265
