,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10252185,0.00499261,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
1,5.75,1.82,0.343,-0.172,22.5,0.099145636,0.00443748,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
2,5.75,1.82,0.343,-0.172,37.5,0.09323289,0.00424006,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
3,5.75,1.82,0.343,-0.172,52.5,0.08602431,0.0040447,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
4,5.75,1.82,0.343,-0.172,67.5,0.07865617,0.00346675,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
5,5.75,1.82,0.343,-0.172,82.5,0.071894675,0.00346293,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
6,5.75,1.82,0.343,-0.172,97.5,0.0661262,0.0033327,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
7,5.75,1.82,0.343,-0.172,112.5,0.06146969,0.00276592,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
8,5.75,1.82,0.343,-0.172,127.5,0.05789884,0.00292167,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
9,5.75,1.82,0.343,-0.172,142.5,0.055330448,0.00292316,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
10,5.75,1.82,0.343,-0.172,157.5,0.053675726,0.00232342,-7.627127,12.49554,8.533081,0.054638285,5.062487170562744,10.283589665222168,7.1374410546875,0.023050785189867022
