,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09577307,0.00499261,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
1,5.75,1.82,0.343,-0.172,22.5,0.0926189,0.00443748,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
2,5.75,1.82,0.343,-0.172,37.5,0.08708356,0.00424006,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
3,5.75,1.82,0.343,-0.172,52.5,0.08031285,0.0040447,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
4,5.75,1.82,0.343,-0.172,67.5,0.07336256,0.00346675,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
5,5.75,1.82,0.343,-0.172,82.5,0.06695285,0.00346293,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
6,5.75,1.82,0.343,-0.172,97.5,0.061455723,0.0033327,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
7,5.75,1.82,0.343,-0.172,112.5,0.056995347,0.00276592,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
8,5.75,1.82,0.343,-0.172,127.5,0.053558834,0.00292167,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
9,5.75,1.82,0.343,-0.172,142.5,0.051077314,0.00292316,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
10,5.75,1.82,0.343,-0.172,157.5,0.049473822,0.00232342,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
11,5.75,1.82,0.343,-0.172,172.5,0.04868818,0.00252574,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
12,5.75,1.82,0.343,-0.172,187.5,0.048688184,0.00272021,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
13,5.75,1.82,0.343,-0.172,202.5,0.04947382,0.00283615,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
14,5.75,1.82,0.343,-0.172,217.5,0.051077314,0.00271721,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
15,5.75,1.82,0.343,-0.172,232.5,0.053558834,0.00265904,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
16,5.75,1.82,0.343,-0.172,247.5,0.056995347,0.00294455,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
17,5.75,1.82,0.343,-0.172,262.5,0.06145572,0.00327482,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
18,5.75,1.82,0.343,-0.172,277.5,0.06695284,0.00303743,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
19,5.75,1.82,0.343,-0.172,292.5,0.07336256,0.00354945,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
20,5.75,1.82,0.343,-0.172,307.5,0.08031285,0.00375065,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
21,5.75,1.82,0.343,-0.172,322.5,0.08708356,0.00405458,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
22,5.75,1.82,0.343,-0.172,337.5,0.0926189,0.00482678,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
23,5.75,1.82,0.343,-0.172,352.5,0.09577307,0.00476567,-6.985055,7.958398,7.399157,0.04488988,4.420414969787598,5.74644786529541,6.003517047271728,0.013302378481626513
24,5.75,1.933,0.368,-0.232,7.5,0.07740404,0.00523485,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
25,5.75,1.933,0.368,-0.232,22.5,0.07430245,0.00486805,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
26,5.75,1.933,0.368,-0.232,37.5,0.06915283,0.00376697,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
27,5.75,1.933,0.368,-0.232,52.5,0.06332839,0.003654,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
28,5.75,1.933,0.368,-0.232,67.5,0.05785165,0.00304988,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
29,5.75,1.933,0.368,-0.232,82.5,0.05322024,0.00302351,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
30,5.75,1.933,0.368,-0.232,97.5,0.049551077,0.0027006,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
31,5.75,1.933,0.368,-0.232,112.5,0.046771757,0.00256647,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
32,5.75,1.933,0.368,-0.232,127.5,0.044748858,0.00229213,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
33,5.75,1.933,0.368,-0.232,142.5,0.043351732,0.0022078,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
34,5.75,1.933,0.368,-0.232,157.5,0.042477354,0.00214927,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
35,5.75,1.933,0.368,-0.232,172.5,0.042057104,0.00202061,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
36,5.75,1.933,0.368,-0.232,187.5,0.042057104,0.00192774,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
37,5.75,1.933,0.368,-0.232,202.5,0.042477354,0.00196006,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
38,5.75,1.933,0.368,-0.232,217.5,0.043351732,0.00197233,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
39,5.75,1.933,0.368,-0.232,232.5,0.044748858,0.00264386,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
40,5.75,1.933,0.368,-0.232,247.5,0.04677175,0.00240557,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
41,5.75,1.933,0.368,-0.232,262.5,0.049551073,0.00258162,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
42,5.75,1.933,0.368,-0.232,277.5,0.05322023,0.00327516,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
43,5.75,1.933,0.368,-0.232,292.5,0.05785165,0.00342758,-6.9906807,7.9764805,7.4210496,0.044326168,4.506900694580079,5.919560484008789,6.24162959487915,0.021611667553663255
