,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13585204,0.00499261,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
1,5.75,1.82,0.343,-0.172,22.5,0.12842488,0.00443748,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
2,5.75,1.82,0.343,-0.172,37.5,0.115511276,0.00424006,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
3,5.75,1.82,0.343,-0.172,52.5,0.099951565,0.0040447,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
4,5.75,1.82,0.343,-0.172,67.5,0.084296994,0.00346675,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
5,5.75,1.82,0.343,-0.172,82.5,0.070202686,0.00346293,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
6,5.75,1.82,0.343,-0.172,97.5,0.058430716,0.0033327,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
7,5.75,1.82,0.343,-0.172,112.5,0.049134333,0.00276592,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
8,5.75,1.82,0.343,-0.172,127.5,0.042154353,0.00292167,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
9,5.75,1.82,0.343,-0.172,142.5,0.037226528,0.00292316,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
10,5.75,1.82,0.343,-0.172,157.5,0.034097742,0.00232342,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
11,5.75,1.82,0.343,-0.172,172.5,0.032581754,0.00252574,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
12,5.75,1.82,0.343,-0.172,187.5,0.032581754,0.00272021,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
13,5.75,1.82,0.343,-0.172,202.5,0.03409774,0.00283615,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
14,5.75,1.82,0.343,-0.172,217.5,0.037226528,0.00271721,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
15,5.75,1.82,0.343,-0.172,232.5,0.042154353,0.00265904,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
16,5.75,1.82,0.343,-0.172,247.5,0.049134333,0.00294455,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
17,5.75,1.82,0.343,-0.172,262.5,0.05843071,0.00327482,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
18,5.75,1.82,0.343,-0.172,277.5,0.07020268,0.00303743,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
19,5.75,1.82,0.343,-0.172,292.5,0.084296994,0.00354945,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
20,5.75,1.82,0.343,-0.172,307.5,0.099951565,0.00375065,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
21,5.75,1.82,0.343,-0.172,322.5,0.115511276,0.00405458,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
22,5.75,1.82,0.343,-0.172,337.5,0.12842488,0.00482678,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
23,5.75,1.82,0.343,-0.172,352.5,0.13585204,0.00476567,0.41824922,1.1502365,1.2016363,0.009457447,2.9828892196559904,1.061713512611389,0.19400368560791015,0.022130053365230558
24,5.75,1.933,0.368,-0.232,7.5,0.08219636,0.00523485,-0.4483633,0.0107654035,0.43944526,0.0024240147,2.0354166958618163,2.04615459649086,0.7399747428131103,0.020290485267758368
25,5.75,1.933,0.368,-0.232,22.5,0.0761439,0.00486805,-0.4483633,0.0107654035,0.43944526,0.0024240147,2.0354166958618163,2.04615459649086,0.7399747428131103,0.020290485267758368
