,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1643944,0.00499261,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
1,5.75,1.82,0.343,-0.172,22.5,0.15561725,0.00443748,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
2,5.75,1.82,0.343,-0.172,37.5,0.14038245,0.00424006,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
3,5.75,1.82,0.343,-0.172,52.5,0.12207759,0.0040447,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
4,5.75,1.82,0.343,-0.172,67.5,0.10373205,0.00346675,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
5,5.75,1.82,0.343,-0.172,82.5,0.087293446,0.00346293,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
6,5.75,1.82,0.343,-0.172,97.5,0.07363791,0.0033327,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
7,5.75,1.82,0.343,-0.172,112.5,0.06291635,0.00276592,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
8,5.75,1.82,0.343,-0.172,127.5,0.05491232,0.00292167,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
9,5.75,1.82,0.343,-0.172,142.5,0.04929079,0.00292316,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
10,5.75,1.82,0.343,-0.172,157.5,0.045736387,0.00232342,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
11,5.75,1.82,0.343,-0.172,172.5,0.044018812,0.00252574,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
12,5.75,1.82,0.343,-0.172,187.5,0.044018812,0.00272021,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
13,5.75,1.82,0.343,-0.172,202.5,0.04573638,0.00283615,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
14,5.75,1.82,0.343,-0.172,217.5,0.04929079,0.00271721,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
15,5.75,1.82,0.343,-0.172,232.5,0.05491232,0.00265904,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
16,5.75,1.82,0.343,-0.172,247.5,0.06291635,0.00294455,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
17,5.75,1.82,0.343,-0.172,262.5,0.0736379,0.00327482,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
18,5.75,1.82,0.343,-0.172,277.5,0.08729343,0.00303743,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
19,5.75,1.82,0.343,-0.172,292.5,0.10373205,0.00354945,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
20,5.75,1.82,0.343,-0.172,307.5,0.12207759,0.00375065,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
21,5.75,1.82,0.343,-0.172,322.5,0.14038245,0.00405458,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
22,5.75,1.82,0.343,-0.172,337.5,0.15561724,0.00482678,1.5503896,1.7583219,1.4544299,0.022055475,4.1150296474838255,0.4536281187057494,0.05878986488342286,0.009532024958729741
