,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13965242,0.00499261,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
1,5.75,1.82,0.343,-0.172,22.5,0.13230352,0.00443748,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
2,5.75,1.82,0.343,-0.172,37.5,0.11952206,0.00424006,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
3,5.75,1.82,0.343,-0.172,52.5,0.1041137,0.0040447,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
4,5.75,1.82,0.343,-0.172,67.5,0.08860045,0.00346675,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
5,5.75,1.82,0.343,-0.172,82.5,0.074621074,0.00346293,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
6,5.75,1.82,0.343,-0.172,97.5,0.06293318,0.0033327,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
7,5.75,1.82,0.343,-0.172,112.5,0.053693015,0.00276592,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
8,5.75,1.82,0.343,-0.172,127.5,0.046747584,0.00292167,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
9,5.75,1.82,0.343,-0.172,142.5,0.041839197,0.00292316,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
10,5.75,1.82,0.343,-0.172,157.5,0.0387202,0.00232342,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
11,5.75,1.82,0.343,-0.172,172.5,0.03720815,0.00252574,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
12,5.75,1.82,0.343,-0.172,187.5,0.03720815,0.00272021,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
13,5.75,1.82,0.343,-0.172,202.5,0.038720198,0.00283615,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
14,5.75,1.82,0.343,-0.172,217.5,0.041839197,0.00271721,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
15,5.75,1.82,0.343,-0.172,232.5,0.046747584,0.00265904,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
16,5.75,1.82,0.343,-0.172,247.5,0.05369301,0.00294455,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
17,5.75,1.82,0.343,-0.172,262.5,0.06293317,0.00327482,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
18,5.75,1.82,0.343,-0.172,277.5,0.07462106,0.00303743,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
19,5.75,1.82,0.343,-0.172,292.5,0.08860045,0.00354945,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
20,5.75,1.82,0.343,-0.172,307.5,0.1041137,0.00375065,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
21,5.75,1.82,0.343,-0.172,322.5,0.11952206,0.00405458,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
22,5.75,1.82,0.343,-0.172,337.5,0.13230352,0.00482678,0.59080034,1.0535682,0.66995096,0.012656842,3.155440344944,1.1583817560195921,0.7256890379333496,0.01893065764158964
