,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12123399,0.00499261,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
1,5.75,1.82,0.343,-0.172,22.5,0.11599537,0.00443748,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
2,5.75,1.82,0.343,-0.172,37.5,0.106843024,0.00424006,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
3,5.75,1.82,0.343,-0.172,52.5,0.09572823,0.0040447,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
4,5.75,1.82,0.343,-0.172,67.5,0.08442628,0.00346675,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
5,5.75,1.82,0.343,-0.172,82.5,0.07411883,0.00346293,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
6,5.75,1.82,0.343,-0.172,97.5,0.06538469,0.0033327,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
7,5.75,1.82,0.343,-0.172,112.5,0.058382854,0.00276592,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
8,5.75,1.82,0.343,-0.172,127.5,0.053048622,0.00292167,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
9,5.75,1.82,0.343,-0.172,142.5,0.04923373,0.00292316,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
10,5.75,1.82,0.343,-0.172,157.5,0.04678679,0.00232342,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
11,5.75,1.82,0.343,-0.172,172.5,0.045593422,0.00252574,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
12,5.75,1.82,0.343,-0.172,187.5,0.045593422,0.00272021,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
13,5.75,1.82,0.343,-0.172,202.5,0.046786785,0.00283615,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
14,5.75,1.82,0.343,-0.172,217.5,0.04923373,0.00271721,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
15,5.75,1.82,0.343,-0.172,232.5,0.053048622,0.00265904,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
16,5.75,1.82,0.343,-0.172,247.5,0.058382858,0.00294455,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
17,5.75,1.82,0.343,-0.172,262.5,0.065384686,0.00327482,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
18,5.75,1.82,0.343,-0.172,277.5,0.07411882,0.00303743,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
19,5.75,1.82,0.343,-0.172,292.5,0.08442628,0.00354945,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
20,5.75,1.82,0.343,-0.172,307.5,0.09572823,0.00375065,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
21,5.75,1.82,0.343,-0.172,322.5,0.106843024,0.00405458,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
22,5.75,1.82,0.343,-0.172,337.5,0.11599537,0.00482678,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
23,5.75,1.82,0.343,-0.172,352.5,0.12123399,0.00476567,-1.1358799,-1.1154531,0.383074,0.018795557,1.4287601257705687,3.3274031240463255,1.0125660144233704,0.012791942679882047
24,5.75,1.933,0.368,-0.232,7.5,0.090499744,0.00523485,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
25,5.75,1.933,0.368,-0.232,22.5,0.085233346,0.00486805,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
26,5.75,1.933,0.368,-0.232,37.5,0.076513946,0.00376697,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
27,5.75,1.933,0.368,-0.232,52.5,0.06669589,0.003654,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
28,5.75,1.933,0.368,-0.232,67.5,0.057516616,0.00304988,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
29,5.75,1.933,0.368,-0.232,82.5,0.049803928,0.00302351,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
30,5.75,1.933,0.368,-0.232,97.5,0.04373335,0.0027006,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
31,5.75,1.933,0.368,-0.232,112.5,0.03916253,0.00256647,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
32,5.75,1.933,0.368,-0.232,127.5,0.03585249,0.00229213,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
33,5.75,1.933,0.368,-0.232,142.5,0.033575244,0.0022078,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
34,5.75,1.933,0.368,-0.232,157.5,0.032153834,0.00214927,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
35,5.75,1.933,0.368,-0.232,172.5,0.031471703,0.00202061,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
36,5.75,1.933,0.368,-0.232,187.5,0.031471703,0.00192774,-0.9706768,-0.9635607,0.3322975,0.017245594,1.5131032202529906,3.020480700416565,0.8471224960517882,0.005468905587911604
