,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14952505,0.00499261,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
1,5.75,1.82,0.343,-0.172,22.5,0.14198278,0.00443748,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
2,5.75,1.82,0.343,-0.172,37.5,0.12886976,0.00424006,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
3,5.75,1.82,0.343,-0.172,52.5,0.113071196,0.0040447,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
4,5.75,1.82,0.343,-0.172,67.5,0.097178236,0.00346675,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
5,5.75,1.82,0.343,-0.172,82.5,0.08287134,0.00346293,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
6,5.75,1.82,0.343,-0.172,97.5,0.070923656,0.0033327,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
7,5.75,1.82,0.343,-0.172,112.5,0.06148998,0.00276592,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
8,5.75,1.82,0.343,-0.172,127.5,0.054407943,0.00292167,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
9,5.75,1.82,0.343,-0.172,142.5,0.049408685,0.00292316,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
10,5.75,1.82,0.343,-0.172,157.5,0.046234846,0.00232342,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
11,5.75,1.82,0.343,-0.172,172.5,0.04469712,0.00252574,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
12,5.75,1.82,0.343,-0.172,187.5,0.044697117,0.00272021,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
13,5.75,1.82,0.343,-0.172,202.5,0.046234842,0.00283615,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
14,5.75,1.82,0.343,-0.172,217.5,0.049408685,0.00271721,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
15,5.75,1.82,0.343,-0.172,232.5,0.054407943,0.00265904,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
16,5.75,1.82,0.343,-0.172,247.5,0.06148998,0.00294455,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
17,5.75,1.82,0.343,-0.172,262.5,0.070923656,0.00327482,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
18,5.75,1.82,0.343,-0.172,277.5,0.08287133,0.00303743,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
19,5.75,1.82,0.343,-0.172,292.5,0.097178236,0.00354945,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
20,5.75,1.82,0.343,-0.172,307.5,0.113071196,0.00375065,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
21,5.75,1.82,0.343,-0.172,322.5,0.12886976,0.00405458,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
22,5.75,1.82,0.343,-0.172,337.5,0.14198278,0.00482678,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
23,5.75,1.82,0.343,-0.172,352.5,0.14952505,0.00476567,0.67951214,0.96335775,0.89841133,0.020701222,3.2441521431350706,1.2485922533988951,0.4972286664390564,0.010886277878284452
24,5.75,1.933,0.368,-0.232,7.5,0.09760575,0.00523485,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
25,5.75,1.933,0.368,-0.232,22.5,0.091498256,0.00486805,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
26,5.75,1.933,0.368,-0.232,37.5,0.08141252,0.00376697,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
27,5.75,1.933,0.368,-0.232,52.5,0.07010445,0.003654,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
28,5.75,1.933,0.368,-0.232,67.5,0.059593268,0.00304988,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
29,5.75,1.933,0.368,-0.232,82.5,0.050823446,0.00302351,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
30,5.75,1.933,0.368,-0.232,97.5,0.043974813,0.0027006,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
31,5.75,1.933,0.368,-0.232,112.5,0.03885991,0.00256647,-0.27697355,-0.23142745,0.22303349,0.016721874,2.2068064544487,2.2883474460077284,0.9563865122032165,0.005992625524520873
