,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12634675,0.00499261,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
1,5.75,1.82,0.343,-0.172,22.5,0.12182104,0.00443748,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
2,5.75,1.82,0.343,-0.172,37.5,0.11388925,0.00424006,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
3,5.75,1.82,0.343,-0.172,52.5,0.10420728,0.0040447,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
4,5.75,1.82,0.343,-0.172,67.5,0.09429461,0.00346675,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
5,5.75,1.82,0.343,-0.172,82.5,0.08517968,0.00346293,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
6,5.75,1.82,0.343,-0.172,97.5,0.077385694,0.0033327,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
7,5.75,1.82,0.343,-0.172,112.5,0.07107913,0.00276592,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
8,5.75,1.82,0.343,-0.172,127.5,0.06623173,0.00292167,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
9,5.75,1.82,0.343,-0.172,142.5,0.06273796,0.00292316,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
10,5.75,1.82,0.343,-0.172,157.5,0.060483374,0.00232342,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
11,5.75,1.82,0.343,-0.172,172.5,0.059379593,0.00252574,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
12,5.75,1.82,0.343,-0.172,187.5,0.059379593,0.00272021,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
13,5.75,1.82,0.343,-0.172,202.5,0.060483374,0.00283615,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
14,5.75,1.82,0.343,-0.172,217.5,0.06273796,0.00271721,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
15,5.75,1.82,0.343,-0.172,232.5,0.06623173,0.00265904,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
16,5.75,1.82,0.343,-0.172,247.5,0.07107913,0.00294455,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
17,5.75,1.82,0.343,-0.172,262.5,0.077385694,0.00327482,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
18,5.75,1.82,0.343,-0.172,277.5,0.08517967,0.00303743,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
19,5.75,1.82,0.343,-0.172,292.5,0.09429461,0.00354945,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
20,5.75,1.82,0.343,-0.172,307.5,0.10420728,0.00375065,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
21,5.75,1.82,0.343,-0.172,322.5,0.11388925,0.00405458,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
22,5.75,1.82,0.343,-0.172,337.5,0.12182104,0.00482678,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
23,5.75,1.82,0.343,-0.172,352.5,0.12634675,0.00476567,-1.2273138,-1.4699374,-0.86601835,0.029092515,1.3373262430572508,3.681887443733215,2.261658354892731,0.002494985112547872
24,5.75,1.933,0.368,-0.232,7.5,0.078941576,0.00523485,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
25,5.75,1.933,0.368,-0.232,22.5,0.075819045,0.00486805,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
26,5.75,1.933,0.368,-0.232,37.5,0.070565954,0.00376697,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
27,5.75,1.933,0.368,-0.232,52.5,0.064496264,0.003654,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
28,5.75,1.933,0.368,-0.232,67.5,0.058624227,0.00304988,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
29,5.75,1.933,0.368,-0.232,82.5,0.053487834,0.00302351,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
30,5.75,1.933,0.368,-0.232,97.5,0.049265705,0.0027006,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
31,5.75,1.933,0.368,-0.232,112.5,0.04594563,0.00256647,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
32,5.75,1.933,0.368,-0.232,127.5,0.043442365,0.00229213,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
33,5.75,1.933,0.368,-0.232,142.5,0.041659728,0.0022078,-1.8521491,-2.2596083,-1.4088726,0.020729221,0.6316308710861205,4.316528268737793,2.588292604370117,0.001985278596401213
