,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14966545,0.00499261,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
1,5.75,1.82,0.343,-0.172,22.5,0.14240465,0.00443748,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
2,5.75,1.82,0.343,-0.172,37.5,0.1297765,0.00424006,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
3,5.75,1.82,0.343,-0.172,52.5,0.114553176,0.0040447,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
4,5.75,1.82,0.343,-0.172,67.5,0.0992267,0.00346675,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
5,5.75,1.82,0.343,-0.172,82.5,0.08541632,0.00346293,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
6,5.75,1.82,0.343,-0.172,97.5,0.0738706,0.0033327,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
7,5.75,1.82,0.343,-0.172,112.5,0.06474376,0.00276592,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
8,5.75,1.82,0.343,-0.172,127.5,0.057884328,0.00292167,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
9,5.75,1.82,0.343,-0.172,142.5,0.05303731,0.00292316,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
10,5.75,1.82,0.343,-0.172,157.5,0.049957648,0.00232342,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
11,5.75,1.82,0.343,-0.172,172.5,0.048464775,0.00252574,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
12,5.75,1.82,0.343,-0.172,187.5,0.048464775,0.00272021,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
13,5.75,1.82,0.343,-0.172,202.5,0.04995764,0.00283615,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
14,5.75,1.82,0.343,-0.172,217.5,0.05303731,0.00271721,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
15,5.75,1.82,0.343,-0.172,232.5,0.057884324,0.00265904,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
16,5.75,1.82,0.343,-0.172,247.5,0.06474376,0.00294455,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
17,5.75,1.82,0.343,-0.172,262.5,0.07387059,0.00327482,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
18,5.75,1.82,0.343,-0.172,277.5,0.08541631,0.00303743,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
19,5.75,1.82,0.343,-0.172,292.5,0.0992267,0.00354945,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
20,5.75,1.82,0.343,-0.172,307.5,0.114553176,0.00375065,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
21,5.75,1.82,0.343,-0.172,322.5,0.1297765,0.00405458,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
22,5.75,1.82,0.343,-0.172,337.5,0.14240465,0.00482678,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
23,5.75,1.82,0.343,-0.172,352.5,0.14966545,0.00476567,0.35137445,0.9009855,1.0388067,0.024758779,2.9160144473457335,1.3109645206451415,0.35683332313537597,0.006828721487522123
24,5.75,1.933,0.368,-0.232,7.5,0.092850626,0.00523485,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
25,5.75,1.933,0.368,-0.232,22.5,0.087171435,0.00486805,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
26,5.75,1.933,0.368,-0.232,37.5,0.07778032,0.00376697,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
27,5.75,1.933,0.368,-0.232,52.5,0.06722749,0.003654,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
28,5.75,1.933,0.368,-0.232,67.5,0.0573882,0.00304988,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
29,5.75,1.933,0.368,-0.232,82.5,0.049147934,0.00302351,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
30,5.75,1.933,0.368,-0.232,97.5,0.04268527,0.0027006,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
31,5.75,1.933,0.368,-0.232,112.5,0.037836842,0.00256647,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
32,5.75,1.933,0.368,-0.232,127.5,0.03433769,0.00229213,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
33,5.75,1.933,0.368,-0.232,142.5,0.031937372,0.0022078,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
34,5.75,1.933,0.368,-0.232,157.5,0.030442514,0.00214927,-0.5967549,-0.29737648,0.14266929,0.015675148,1.8870250914382933,2.3542964836788176,1.036750709695816,0.0070393520046472535
