,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09112216,0.00499261,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
1,5.75,1.82,0.343,-0.172,22.5,0.087919265,0.00443748,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
2,5.75,1.82,0.343,-0.172,37.5,0.08226463,0.00424006,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
3,5.75,1.82,0.343,-0.172,52.5,0.075281076,0.0040447,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
4,5.75,1.82,0.343,-0.172,67.5,0.068020925,0.00346675,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
5,5.75,1.82,0.343,-0.172,82.5,0.061225064,0.00346293,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
6,5.75,1.82,0.343,-0.172,97.5,0.055302322,0.0033327,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
7,5.75,1.82,0.343,-0.172,112.5,0.050418403,0.00276592,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
8,5.75,1.82,0.343,-0.172,127.5,0.046598382,0.00292167,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
9,5.75,1.82,0.343,-0.172,142.5,0.04380395,0.00292316,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
10,5.75,1.82,0.343,-0.172,157.5,0.041980207,0.00232342,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
11,5.75,1.82,0.343,-0.172,172.5,0.041081034,0.00252574,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
12,5.75,1.82,0.343,-0.172,187.5,0.041081037,0.00272021,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
13,5.75,1.82,0.343,-0.172,202.5,0.0419802,0.00283615,-2.7392898,-0.5056404,-0.4830318,0.012179241,0.1746497605895998,2.717590387535095,1.8786718093299866,0.019408259415626523
