,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12132112,0.00499261,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
1,5.75,1.82,0.343,-0.172,22.5,0.11605779,0.00443748,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
2,5.75,1.82,0.343,-0.172,37.5,0.106861606,0.00424006,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
3,5.75,1.82,0.343,-0.172,52.5,0.09569218,0.0040447,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
4,5.75,1.82,0.343,-0.172,67.5,0.08433274,0.00346675,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
5,5.75,1.82,0.343,-0.172,82.5,0.073970705,0.00346293,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
6,5.75,1.82,0.343,-0.172,97.5,0.065188214,0.0033327,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
7,5.75,1.82,0.343,-0.172,112.5,0.05814583,0.00276592,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
8,5.75,1.82,0.343,-0.172,127.5,0.05277937,0.00292167,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
9,5.75,1.82,0.343,-0.172,142.5,0.04894057,0.00292316,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
10,5.75,1.82,0.343,-0.172,157.5,0.046477847,0.00232342,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
11,5.75,1.82,0.343,-0.172,172.5,0.04527665,0.00252574,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
12,5.75,1.82,0.343,-0.172,187.5,0.04527665,0.00272021,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
13,5.75,1.82,0.343,-0.172,202.5,0.046477847,0.00283615,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
14,5.75,1.82,0.343,-0.172,217.5,0.04894057,0.00271721,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
15,5.75,1.82,0.343,-0.172,232.5,0.05277937,0.00265904,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
16,5.75,1.82,0.343,-0.172,247.5,0.05814583,0.00294455,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
17,5.75,1.82,0.343,-0.172,262.5,0.06518821,0.00327482,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
18,5.75,1.82,0.343,-0.172,277.5,0.0739707,0.00303743,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
19,5.75,1.82,0.343,-0.172,292.5,0.08433274,0.00354945,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
20,5.75,1.82,0.343,-0.172,307.5,0.09569218,0.00375065,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
21,5.75,1.82,0.343,-0.172,322.5,0.106861606,0.00405458,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
22,5.75,1.82,0.343,-0.172,337.5,0.11605779,0.00482678,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
23,5.75,1.82,0.343,-0.172,352.5,0.12132112,0.00476567,-0.9552499,-1.4017782,0.08336125,0.017547617,1.6093900944137571,3.613728221130371,1.3122787468576431,0.014039883264899251
24,5.75,1.933,0.368,-0.232,7.5,0.086659715,0.00523485,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
25,5.75,1.933,0.368,-0.232,22.5,0.08187602,0.00486805,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
26,5.75,1.933,0.368,-0.232,37.5,0.07393834,0.00376697,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
27,5.75,1.933,0.368,-0.232,52.5,0.06496825,0.003654,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
28,5.75,1.933,0.368,-0.232,67.5,0.056540906,0.00304988,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
29,5.75,1.933,0.368,-0.232,82.5,0.04941848,0.00302351,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
30,5.75,1.933,0.368,-0.232,97.5,0.043776125,0.0027006,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
31,5.75,1.933,0.368,-0.232,112.5,0.039499488,0.00256647,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
32,5.75,1.933,0.368,-0.232,127.5,0.03638291,0.00229213,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
33,5.75,1.933,0.368,-0.232,142.5,0.03422694,0.0022078,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
34,5.75,1.933,0.368,-0.232,157.5,0.032875486,0.00214927,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
35,5.75,1.933,0.368,-0.232,172.5,0.03222517,0.00202061,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
36,5.75,1.933,0.368,-0.232,187.5,0.03222517,0.00192774,-1.1921359,-1.7437608,0.09185492,0.01692398,1.2916440699386595,3.800680824203491,1.0875650775265693,0.005790519212603568
