,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10302583,0.00499261,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
1,5.75,1.82,0.343,-0.172,22.5,0.09778935,0.00443748,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
2,5.75,1.82,0.343,-0.172,37.5,0.08864384,0.00424006,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
3,5.75,1.82,0.343,-0.172,52.5,0.077543564,0.0040447,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
4,5.75,1.82,0.343,-0.172,67.5,0.066265084,0.00346675,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
5,5.75,1.82,0.343,-0.172,82.5,0.05598894,0.00346293,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
6,5.75,1.82,0.343,-0.172,97.5,0.04729097,0.0033327,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
7,5.75,1.82,0.343,-0.172,112.5,0.040326413,0.00276592,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
8,5.75,1.82,0.343,-0.172,127.5,0.035026852,0.00292167,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
9,5.75,1.82,0.343,-0.172,142.5,0.031240828,0.00292316,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
10,5.75,1.82,0.343,-0.172,157.5,0.028814502,0.00232342,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
11,5.75,1.82,0.343,-0.172,172.5,0.027631849,0.00252574,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
12,5.75,1.82,0.343,-0.172,187.5,0.027631849,0.00272021,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
13,5.75,1.82,0.343,-0.172,202.5,0.028814498,0.00283615,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
14,5.75,1.82,0.343,-0.172,217.5,0.031240832,0.00271721,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
15,5.75,1.82,0.343,-0.172,232.5,0.035026852,0.00265904,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
16,5.75,1.82,0.343,-0.172,247.5,0.040326413,0.00294455,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
17,5.75,1.82,0.343,-0.172,262.5,0.04729097,0.00327482,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
18,5.75,1.82,0.343,-0.172,277.5,0.055988938,0.00303743,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
19,5.75,1.82,0.343,-0.172,292.5,0.066265084,0.00354945,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
20,5.75,1.82,0.343,-0.172,307.5,0.077543564,0.00375065,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
21,5.75,1.82,0.343,-0.172,322.5,0.08864384,0.00405458,-1.4200546,-1.3376728,1.0447824,0.0023988588,1.1445854450607298,3.5496228296279906,0.3508575998687744,0.029188641221821306
