,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101032846,0.00499261,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
1,5.75,1.82,0.343,-0.172,22.5,0.09691709,0.00443748,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
2,5.75,1.82,0.343,-0.172,37.5,0.08973564,0.00424006,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
3,5.75,1.82,0.343,-0.172,52.5,0.081033856,0.0040447,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
4,5.75,1.82,0.343,-0.172,67.5,0.07221514,0.00346675,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
5,5.75,1.82,0.343,-0.172,82.5,0.06420906,0.00346293,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
6,5.75,1.82,0.343,-0.172,97.5,0.05746392,0.0033327,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
7,5.75,1.82,0.343,-0.172,112.5,0.05209274,0.00276592,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
8,5.75,1.82,0.343,-0.172,127.5,0.048030034,0.00292167,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
9,5.75,1.82,0.343,-0.172,142.5,0.045144547,0.00292316,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
10,5.75,1.82,0.343,-0.172,157.5,0.043304488,0.00232342,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
11,5.75,1.82,0.343,-0.172,172.5,0.042410575,0.00252574,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
12,5.75,1.82,0.343,-0.172,187.5,0.042410575,0.00272021,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
13,5.75,1.82,0.343,-0.172,202.5,0.043304477,0.00283615,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
14,5.75,1.82,0.343,-0.172,217.5,0.04514455,0.00271721,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
15,5.75,1.82,0.343,-0.172,232.5,0.048030034,0.00265904,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
16,5.75,1.82,0.343,-0.172,247.5,0.05209273,0.00294455,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
17,5.75,1.82,0.343,-0.172,262.5,0.05746392,0.00327482,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
18,5.75,1.82,0.343,-0.172,277.5,0.06420906,0.00303743,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
19,5.75,1.82,0.343,-0.172,292.5,0.07221514,0.00354945,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
20,5.75,1.82,0.343,-0.172,307.5,0.081033856,0.00375065,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
21,5.75,1.82,0.343,-0.172,322.5,0.08973564,0.00405458,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
22,5.75,1.82,0.343,-0.172,337.5,0.09691709,0.00482678,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
23,5.75,1.82,0.343,-0.172,352.5,0.101032846,0.00476567,-5.780908,-3.419238,8.671941,0.03536453,3.2162681077575686,5.631188090515137,7.276300803527832,0.003777030980587008
24,5.75,1.933,0.368,-0.232,7.5,0.07751502,0.00523485,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
25,5.75,1.933,0.368,-0.232,22.5,0.073588945,0.00486805,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
26,5.75,1.933,0.368,-0.232,37.5,0.06711297,0.00376697,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
27,5.75,1.933,0.368,-0.232,52.5,0.0598699,0.003654,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
28,5.75,1.933,0.368,-0.232,67.5,0.05316759,0.00304988,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
29,5.75,1.933,0.368,-0.232,82.5,0.047616914,0.00302351,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
30,5.75,1.933,0.368,-0.232,97.5,0.043329302,0.0027006,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
31,5.75,1.933,0.368,-0.232,112.5,0.040173132,0.00256647,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
32,5.75,1.933,0.368,-0.232,127.5,0.03794396,0.00229213,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
33,5.75,1.933,0.368,-0.232,142.5,0.03644803,0.0022078,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
34,5.75,1.933,0.368,-0.232,157.5,0.035534166,0.00214927,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
35,5.75,1.933,0.368,-0.232,172.5,0.035102,0.00202061,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
36,5.75,1.933,0.368,-0.232,187.5,0.035102,0.00192774,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
37,5.75,1.933,0.368,-0.232,202.5,0.035534166,0.00196006,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
38,5.75,1.933,0.368,-0.232,217.5,0.03644803,0.00197233,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
39,5.75,1.933,0.368,-0.232,232.5,0.03794396,0.00264386,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
40,5.75,1.933,0.368,-0.232,247.5,0.040173125,0.00240557,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
41,5.75,1.933,0.368,-0.232,262.5,0.0433293,0.00258162,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
42,5.75,1.933,0.368,-0.232,277.5,0.04761691,0.00327516,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
43,5.75,1.933,0.368,-0.232,292.5,0.05316759,0.00342758,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
44,5.75,1.933,0.368,-0.232,307.5,0.0598699,0.00369685,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
45,5.75,1.933,0.368,-0.232,322.5,0.06711296,0.00473505,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
46,5.75,1.933,0.368,-0.232,337.5,0.07358895,0.00494467,-5.7817335,-3.4099388,8.715882,0.034789495,3.297953512878418,5.466858812255859,7.536462301330566,0.012074995170116426
