,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12638931,0.00499261,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
1,5.75,1.82,0.343,-0.172,22.5,0.12039421,0.00443748,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
2,5.75,1.82,0.343,-0.172,37.5,0.10993909,0.00424006,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
3,5.75,1.82,0.343,-0.172,52.5,0.097279266,0.0040447,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
4,5.75,1.82,0.343,-0.172,67.5,0.08445651,0.00346675,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
5,5.75,1.82,0.343,-0.172,82.5,0.072816774,0.00346293,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
6,5.75,1.82,0.343,-0.172,97.5,0.06300457,0.0033327,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
7,5.75,1.82,0.343,-0.172,112.5,0.055180088,0.00276592,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
8,5.75,1.82,0.343,-0.172,127.5,0.04924918,0.00292167,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
9,5.75,1.82,0.343,-0.172,142.5,0.045026273,0.00292316,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
10,5.75,1.82,0.343,-0.172,157.5,0.04232692,0.00232342,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
11,5.75,1.82,0.343,-0.172,172.5,0.04101332,0.00252574,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
12,5.75,1.82,0.343,-0.172,187.5,0.04101332,0.00272021,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
13,5.75,1.82,0.343,-0.172,202.5,0.042326916,0.00283615,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
14,5.75,1.82,0.343,-0.172,217.5,0.045026273,0.00271721,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
15,5.75,1.82,0.343,-0.172,232.5,0.04924918,0.00265904,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
16,5.75,1.82,0.343,-0.172,247.5,0.055180088,0.00294455,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
17,5.75,1.82,0.343,-0.172,262.5,0.06300456,0.00327482,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
18,5.75,1.82,0.343,-0.172,277.5,0.07281677,0.00303743,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
19,5.75,1.82,0.343,-0.172,292.5,0.08445651,0.00354945,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
20,5.75,1.82,0.343,-0.172,307.5,0.097279266,0.00375065,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
21,5.75,1.82,0.343,-0.172,322.5,0.10993909,0.00405458,-0.34664872,-0.27135843,0.09784926,0.014065804,2.2179912771129606,2.4833084303855895,1.2977907427096367,0.01752169604003429
