,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12315524,0.00499261,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
1,5.75,1.82,0.343,-0.172,22.5,0.1176604,0.00443748,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
2,5.75,1.82,0.343,-0.172,37.5,0.10806639,0.00424006,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
3,5.75,1.82,0.343,-0.172,52.5,0.09642692,0.0040447,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
4,5.75,1.82,0.343,-0.172,67.5,0.08460728,0.00346675,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
5,5.75,1.82,0.343,-0.172,82.5,0.073844925,0.00346293,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
6,5.75,1.82,0.343,-0.172,97.5,0.0647413,0.0033327,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
7,5.75,1.82,0.343,-0.172,112.5,0.057456296,0.00276592,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
8,5.75,1.82,0.343,-0.172,127.5,0.051915746,0.00292167,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
9,5.75,1.82,0.343,-0.172,142.5,0.047959145,0.00292316,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
10,5.75,1.82,0.343,-0.172,157.5,0.045424208,0.00232342,-0.8181306,-0.9256083,0.19084775,0.017039523,1.7465093876266478,3.1375582773208617,1.2047922455215454,0.014547977471351621
