,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.085514665,0.00499261,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
1,5.75,1.82,0.343,-0.172,22.5,0.08238159,0.00443748,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
2,5.75,1.82,0.343,-0.172,37.5,0.07688662,0.00424006,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
3,5.75,1.82,0.343,-0.172,52.5,0.0701724,0.0040447,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
4,5.75,1.82,0.343,-0.172,67.5,0.06329104,0.00346675,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
5,5.75,1.82,0.343,-0.172,82.5,0.056958433,0.00346293,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
6,5.75,1.82,0.343,-0.172,97.5,0.051541872,0.0033327,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
7,5.75,1.82,0.343,-0.172,112.5,0.047160283,0.00276592,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
8,5.75,1.82,0.343,-0.172,127.5,0.043795325,0.00292167,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
9,5.75,1.82,0.343,-0.172,142.5,0.041372906,0.00292316,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
10,5.75,1.82,0.343,-0.172,157.5,0.039811585,0.00232342,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
11,5.75,1.82,0.343,-0.172,172.5,0.039047882,0.00252574,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
12,5.75,1.82,0.343,-0.172,187.5,0.039047886,0.00272021,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
13,5.75,1.82,0.343,-0.172,202.5,0.039811578,0.00283615,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
14,5.75,1.82,0.343,-0.172,217.5,0.041372906,0.00271721,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
15,5.75,1.82,0.343,-0.172,232.5,0.04379533,0.00265904,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
16,5.75,1.82,0.343,-0.172,247.5,0.047160283,0.00294455,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
17,5.75,1.82,0.343,-0.172,262.5,0.05154187,0.00327482,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
18,5.75,1.82,0.343,-0.172,277.5,0.056958422,0.00303743,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
19,5.75,1.82,0.343,-0.172,292.5,0.06329104,0.00354945,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
20,5.75,1.82,0.343,-0.172,307.5,0.0701724,0.00375065,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
21,5.75,1.82,0.343,-0.172,322.5,0.07688662,0.00405458,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
22,5.75,1.82,0.343,-0.172,337.5,0.08238159,0.00482678,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
23,5.75,1.82,0.343,-0.172,352.5,0.085514665,0.00476567,-6.8839374,2.420303,8.055858,0.03370602,4.319297358856201,0.20835310630798354,6.66021765838623,0.0021185205638408686
24,5.75,1.933,0.368,-0.232,7.5,0.061782114,0.00523485,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
25,5.75,1.933,0.368,-0.232,22.5,0.05874989,0.00486805,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
26,5.75,1.933,0.368,-0.232,37.5,0.053719062,0.00376697,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
27,5.75,1.933,0.368,-0.232,52.5,0.048037246,0.003654,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
28,5.75,1.933,0.368,-0.232,67.5,0.042707898,0.00304988,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
29,5.75,1.933,0.368,-0.232,82.5,0.03821839,0.00302351,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
30,5.75,1.933,0.368,-0.232,97.5,0.034680672,0.0027006,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
31,5.75,1.933,0.368,-0.232,112.5,0.032019034,0.00256647,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
32,5.75,1.933,0.368,-0.232,127.5,0.030096723,0.00229213,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
33,5.75,1.933,0.368,-0.232,142.5,0.028779438,0.0022078,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
34,5.75,1.933,0.368,-0.232,157.5,0.027960636,0.00214927,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
35,5.75,1.933,0.368,-0.232,172.5,0.027568933,0.00202061,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
36,5.75,1.933,0.368,-0.232,187.5,0.027568933,0.00192774,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
37,5.75,1.933,0.368,-0.232,202.5,0.027960636,0.00196006,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
38,5.75,1.933,0.368,-0.232,217.5,0.028779438,0.00197233,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
39,5.75,1.933,0.368,-0.232,232.5,0.03009672,0.00264386,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
40,5.75,1.933,0.368,-0.232,247.5,0.032019027,0.00240557,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
41,5.75,1.933,0.368,-0.232,262.5,0.034680665,0.00258162,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
42,5.75,1.933,0.368,-0.232,277.5,0.038218386,0.00327516,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
43,5.75,1.933,0.368,-0.232,292.5,0.042707898,0.00342758,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
44,5.75,1.933,0.368,-0.232,307.5,0.048037246,0.00369685,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
45,5.75,1.933,0.368,-0.232,322.5,0.053719055,0.00473505,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
46,5.75,1.933,0.368,-0.232,337.5,0.058749896,0.00494467,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
47,5.75,1.933,0.368,-0.232,352.5,0.061782103,0.0051904,-6.8257723,2.4613545,8.096695,0.028436493,4.341992285461426,0.4044344940948488,6.917274946289062,0.005721993128538133
48,5.75,1.964,0.375,-0.278,7.5,0.05440996,0.00581584,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
49,5.75,1.964,0.375,-0.278,22.5,0.05092805,0.00557468,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
50,5.75,1.964,0.375,-0.278,37.5,0.045478854,0.00398432,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
51,5.75,1.964,0.375,-0.278,52.5,0.03978879,0.00385689,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
52,5.75,1.964,0.375,-0.278,67.5,0.03487681,0.00395904,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
53,5.75,1.964,0.375,-0.278,82.5,0.031050824,0.00335879,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
54,5.75,1.964,0.375,-0.278,97.5,0.028240155,0.00225147,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
55,5.75,1.964,0.375,-0.278,112.5,0.026251111,0.00215436,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
56,5.75,1.964,0.375,-0.278,127.5,0.024887914,0.00241727,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
57,5.75,1.964,0.375,-0.278,142.5,0.023993291,0.00225707,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
58,5.75,1.964,0.375,-0.278,157.5,0.023455195,0.00223588,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
59,5.75,1.964,0.375,-0.278,172.5,0.023203071,0.00208925,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
60,5.75,1.964,0.375,-0.278,187.5,0.023203071,0.00201202,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
61,5.75,1.964,0.375,-0.278,202.5,0.023455195,0.00217092,-6.800406,2.4760478,8.108545,0.025679957,4.357285979156494,0.5271977542877198,7.060465303344727,0.005992357121610642
