,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10294971,0.00499261,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
1,5.75,1.82,0.343,-0.172,22.5,0.09953044,0.00443748,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
2,5.75,1.82,0.343,-0.172,37.5,0.09352206,0.00424006,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
3,5.75,1.82,0.343,-0.172,52.5,0.086157635,0.0040447,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
4,5.75,1.82,0.343,-0.172,67.5,0.07857816,0.00346675,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
5,5.75,1.82,0.343,-0.172,82.5,0.071567684,0.00346293,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
6,5.75,1.82,0.343,-0.172,97.5,0.06553726,0.0033327,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
7,5.75,1.82,0.343,-0.172,112.5,0.0606303,0.00276592,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
8,5.75,1.82,0.343,-0.172,127.5,0.05684033,0.00292167,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
9,5.75,1.82,0.343,-0.172,142.5,0.05409813,0.00292316,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
10,5.75,1.82,0.343,-0.172,157.5,0.052323643,0.00232342,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
11,5.75,1.82,0.343,-0.172,172.5,0.05145346,0.00252574,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
12,5.75,1.82,0.343,-0.172,187.5,0.05145346,0.00272021,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
13,5.75,1.82,0.343,-0.172,202.5,0.05232364,0.00283615,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
14,5.75,1.82,0.343,-0.172,217.5,0.054098133,0.00271721,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
15,5.75,1.82,0.343,-0.172,232.5,0.05684033,0.00265904,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
16,5.75,1.82,0.343,-0.172,247.5,0.0606303,0.00294455,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
17,5.75,1.82,0.343,-0.172,262.5,0.06553726,0.00327482,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
18,5.75,1.82,0.343,-0.172,277.5,0.07156768,0.00303743,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
19,5.75,1.82,0.343,-0.172,292.5,0.07857816,0.00354945,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
20,5.75,1.82,0.343,-0.172,307.5,0.086157635,0.00375065,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
21,5.75,1.82,0.343,-0.172,322.5,0.09352206,0.00405458,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
22,5.75,1.82,0.343,-0.172,337.5,0.09953044,0.00482678,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
23,5.75,1.82,0.343,-0.172,352.5,0.10294971,0.00476567,-4.123995,-2.5180054,3.377275,0.031291354,1.559354827270508,4.72995537109375,1.9816349900817871,0.0002961455523967718
24,5.75,1.933,0.368,-0.232,7.5,0.07682185,0.00523485,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
25,5.75,1.933,0.368,-0.232,22.5,0.0733176,0.00486805,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
26,5.75,1.933,0.368,-0.232,37.5,0.06748226,0.00376697,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
27,5.75,1.933,0.368,-0.232,52.5,0.060851004,0.003654,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
28,5.75,1.933,0.368,-0.232,67.5,0.054576878,0.00304988,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
29,5.75,1.933,0.368,-0.232,82.5,0.04923287,0.00302351,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
30,5.75,1.933,0.368,-0.232,97.5,0.04496675,0.0027006,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
31,5.75,1.933,0.368,-0.232,112.5,0.04171097,0.00256647,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
32,5.75,1.933,0.368,-0.232,127.5,0.039325073,0.00229213,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
33,5.75,1.933,0.368,-0.232,142.5,0.037667796,0.0022078,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
34,5.75,1.933,0.368,-0.232,157.5,0.03662615,0.00214927,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
35,5.75,1.933,0.368,-0.232,172.5,0.03612417,0.00202061,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
36,5.75,1.933,0.368,-0.232,187.5,0.03612417,0.00192774,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
37,5.75,1.933,0.368,-0.232,202.5,0.036626153,0.00196006,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
38,5.75,1.933,0.368,-0.232,217.5,0.0376678,0.00197233,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
39,5.75,1.933,0.368,-0.232,232.5,0.03932507,0.00264386,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
40,5.75,1.933,0.368,-0.232,247.5,0.041710958,0.00240557,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
41,5.75,1.933,0.368,-0.232,262.5,0.04496675,0.00258162,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
42,5.75,1.933,0.368,-0.232,277.5,0.049232863,0.00327516,-3.7095513,-2.1645212,3.2464538,0.025896657,1.2257713343811036,4.221441217346191,2.0670337620544434,0.0031821572582721724
