,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10924721,0.00499261,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
1,5.75,1.82,0.343,-0.172,22.5,0.104873806,0.00443748,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
2,5.75,1.82,0.343,-0.172,37.5,0.09721416,0.00424006,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
3,5.75,1.82,0.343,-0.172,52.5,0.087874934,0.0040447,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
4,5.75,1.82,0.343,-0.172,67.5,0.07832803,0.00346675,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
5,5.75,1.82,0.343,-0.172,82.5,0.06956646,0.00346293,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
6,5.75,1.82,0.343,-0.172,97.5,0.062091358,0.0033327,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
7,5.75,1.82,0.343,-0.172,112.5,0.056057304,0.00276592,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
8,5.75,1.82,0.343,-0.172,127.5,0.051430404,0.00292167,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
9,5.75,1.82,0.343,-0.172,142.5,0.048102763,0.00292316,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
10,5.75,1.82,0.343,-0.172,157.5,0.045959108,0.00232342,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
11,5.75,1.82,0.343,-0.172,172.5,0.0449108,0.00252574,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
12,5.75,1.82,0.343,-0.172,187.5,0.0449108,0.00272021,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
13,5.75,1.82,0.343,-0.172,202.5,0.0459591,0.00283615,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
14,5.75,1.82,0.343,-0.172,217.5,0.048102763,0.00271721,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
15,5.75,1.82,0.343,-0.172,232.5,0.051430404,0.00265904,-2.378963,-1.1375624,1.3052706,0.020359132,0.18567700637817364,3.3495123941421507,0.09036944736480712,0.011228367561101911
