,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1196709,0.00499261,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
1,5.75,1.82,0.343,-0.172,22.5,0.11461325,0.00443748,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
2,5.75,1.82,0.343,-0.172,37.5,0.105771616,0.00424006,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
3,5.75,1.82,0.343,-0.172,52.5,0.095023304,0.0040447,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
4,5.75,1.82,0.343,-0.172,67.5,0.084079266,0.00346675,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
5,5.75,1.82,0.343,-0.172,82.5,0.07408221,0.00346293,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
6,5.75,1.82,0.343,-0.172,97.5,0.06559612,0.0033327,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
7,5.75,1.82,0.343,-0.172,112.5,0.05878087,0.00276592,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
8,5.75,1.82,0.343,-0.172,127.5,0.0535799,0.00292167,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
9,5.75,1.82,0.343,-0.172,142.5,0.049854778,0.00292316,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
10,5.75,1.82,0.343,-0.172,157.5,0.047462657,0.00232342,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
11,5.75,1.82,0.343,-0.172,172.5,0.046295173,0.00252574,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
12,5.75,1.82,0.343,-0.172,187.5,0.046295173,0.00272021,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
13,5.75,1.82,0.343,-0.172,202.5,0.047462657,0.00283615,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
14,5.75,1.82,0.343,-0.172,217.5,0.04985478,0.00271721,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
15,5.75,1.82,0.343,-0.172,232.5,0.053579904,0.00265904,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
16,5.75,1.82,0.343,-0.172,247.5,0.05878087,0.00294455,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
17,5.75,1.82,0.343,-0.172,262.5,0.06559612,0.00327482,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
18,5.75,1.82,0.343,-0.172,277.5,0.07408221,0.00303743,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
19,5.75,1.82,0.343,-0.172,292.5,0.084079266,0.00354945,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
20,5.75,1.82,0.343,-0.172,307.5,0.095023304,0.00375065,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
21,5.75,1.82,0.343,-0.172,322.5,0.105771616,0.00405458,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
22,5.75,1.82,0.343,-0.172,337.5,0.11461325,0.00482678,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
23,5.75,1.82,0.343,-0.172,352.5,0.1196709,0.00476567,-1.1974564,-1.6547549,0.22595364,0.018759724,1.3671836401367186,3.866704877090454,1.1696863614463806,0.012827776247262952
24,5.75,1.933,0.368,-0.232,7.5,0.08426845,0.00523485,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
25,5.75,1.933,0.368,-0.232,22.5,0.079773724,0.00486805,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
26,5.75,1.933,0.368,-0.232,37.5,0.07230621,0.00376697,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
27,5.75,1.933,0.368,-0.232,52.5,0.0638503,0.003654,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
28,5.75,1.933,0.368,-0.232,67.5,0.05588456,0.00304988,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
29,5.75,1.933,0.368,-0.232,82.5,0.049130727,0.00302351,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
30,5.75,1.933,0.368,-0.232,97.5,0.04376183,0.0027006,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
31,5.75,1.933,0.368,-0.232,112.5,0.039678324,0.00256647,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
32,5.75,1.933,0.368,-0.232,127.5,0.036692876,0.00229213,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
33,5.75,1.933,0.368,-0.232,142.5,0.034621924,0.0022078,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
34,5.75,1.933,0.368,-0.232,157.5,0.033321034,0.00214927,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
35,5.75,1.933,0.368,-0.232,172.5,0.032694228,0.00202061,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
36,5.75,1.933,0.368,-0.232,187.5,0.032694228,0.00192774,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
37,5.75,1.933,0.368,-0.232,202.5,0.033321034,0.00196006,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
38,5.75,1.933,0.368,-0.232,217.5,0.034621924,0.00197233,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
39,5.75,1.933,0.368,-0.232,232.5,0.03669287,0.00264386,-1.4722912,-2.0109336,0.22230747,0.017361376,1.0114887688446044,4.067853637619018,0.9571125265789031,0.005353123565435408
