,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08854608,0.00499261,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
1,5.75,1.82,0.343,-0.172,22.5,0.08485913,0.00443748,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
2,5.75,1.82,0.343,-0.172,37.5,0.07837218,0.00424006,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
3,5.75,1.82,0.343,-0.172,52.5,0.07040441,0.0040447,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
4,5.75,1.82,0.343,-0.172,67.5,0.062179927,0.00346675,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
5,5.75,1.82,0.343,-0.172,82.5,0.054544892,0.00346293,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
6,5.75,1.82,0.343,-0.172,97.5,0.047949262,0.0033327,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
7,5.75,1.82,0.343,-0.172,112.5,0.04255778,0.00276592,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
8,5.75,1.82,0.343,-0.172,127.5,0.038374554,0.00292167,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
9,5.75,1.82,0.343,-0.172,142.5,0.035335243,0.00292316,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
10,5.75,1.82,0.343,-0.172,157.5,0.033361938,0.00232342,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
11,5.75,1.82,0.343,-0.172,172.5,0.03239217,0.00252574,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
12,5.75,1.82,0.343,-0.172,187.5,0.03239217,0.00272021,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
13,5.75,1.82,0.343,-0.172,202.5,0.033361934,0.00283615,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
14,5.75,1.82,0.343,-0.172,217.5,0.035335243,0.00271721,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
15,5.75,1.82,0.343,-0.172,232.5,0.038374558,0.00265904,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
16,5.75,1.82,0.343,-0.172,247.5,0.042557783,0.00294455,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
17,5.75,1.82,0.343,-0.172,262.5,0.047949262,0.00327482,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
18,5.75,1.82,0.343,-0.172,277.5,0.054544892,0.00303743,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
19,5.75,1.82,0.343,-0.172,292.5,0.062179927,0.00354945,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
20,5.75,1.82,0.343,-0.172,307.5,0.07040441,0.00375065,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
21,5.75,1.82,0.343,-0.172,322.5,0.07837218,0.00405458,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
22,5.75,1.82,0.343,-0.172,337.5,0.08485913,0.00482678,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
23,5.75,1.82,0.343,-0.172,352.5,0.08854609,0.00476567,-2.1751564,-1.9845538,-0.4590712,0.002748427,0.389483645095825,4.196503813934326,1.8547111891651153,0.028839073018729684
24,5.75,1.933,0.368,-0.232,7.5,0.071613014,0.00523485,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
25,5.75,1.933,0.368,-0.232,22.5,0.067600965,0.00486805,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
26,5.75,1.933,0.368,-0.232,37.5,0.060912326,0.00376697,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
27,5.75,1.933,0.368,-0.232,52.5,0.053295493,0.003654,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
28,5.75,1.933,0.368,-0.232,67.5,0.04606544,0.00304988,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
29,5.75,1.933,0.368,-0.232,82.5,0.03987903,0.00302351,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
30,5.75,1.933,0.368,-0.232,97.5,0.034911245,0.0027006,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
31,5.75,1.933,0.368,-0.232,112.5,0.031093437,0.00256647,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
32,5.75,1.933,0.368,-0.232,127.5,0.028274558,0.00229213,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
33,5.75,1.933,0.368,-0.232,142.5,0.026302218,0.0022078,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
34,5.75,1.933,0.368,-0.232,157.5,0.025054935,0.00214927,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
35,5.75,1.933,0.368,-0.232,172.5,0.024451397,0.00202061,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
36,5.75,1.933,0.368,-0.232,187.5,0.024451397,0.00192774,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
37,5.75,1.933,0.368,-0.232,202.5,0.025054935,0.00196006,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
38,5.75,1.933,0.368,-0.232,217.5,0.026302218,0.00197233,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
39,5.75,1.933,0.368,-0.232,232.5,0.028274551,0.00264386,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
40,5.75,1.933,0.368,-0.232,247.5,0.031093426,0.00240557,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
41,5.75,1.933,0.368,-0.232,262.5,0.034911245,0.00258162,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
42,5.75,1.933,0.368,-0.232,277.5,0.039879024,0.00327516,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
43,5.75,1.933,0.368,-0.232,292.5,0.04606544,0.00342758,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
44,5.75,1.933,0.368,-0.232,307.5,0.053295493,0.00369685,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
45,5.75,1.933,0.368,-0.232,322.5,0.06091232,0.00473505,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
46,5.75,1.933,0.368,-0.232,337.5,0.067600965,0.00494467,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
47,5.75,1.933,0.368,-0.232,352.5,0.07161301,0.0051904,-1.6655147,-1.509113,-0.34716222,0.008037315,0.8182652924346923,3.5660329541397093,1.526582216901779,0.014677185249745844
48,5.75,1.964,0.375,-0.278,7.5,0.07310516,0.00581584,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
49,5.75,1.964,0.375,-0.278,22.5,0.06792389,0.00557468,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
50,5.75,1.964,0.375,-0.278,37.5,0.059777003,0.00398432,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
51,5.75,1.964,0.375,-0.278,52.5,0.051196344,0.00385689,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
52,5.75,1.964,0.375,-0.278,67.5,0.043688424,0.00395904,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
53,5.75,1.964,0.375,-0.278,82.5,0.037727013,0.00335879,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
54,5.75,1.964,0.375,-0.278,97.5,0.03323564,0.00225147,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
55,5.75,1.964,0.375,-0.278,112.5,0.029958345,0.00215436,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
56,5.75,1.964,0.375,-0.278,127.5,0.02763459,0.00241727,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
57,5.75,1.964,0.375,-0.278,142.5,0.026056979,0.00225707,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
58,5.75,1.964,0.375,-0.278,157.5,0.025079828,0.00223588,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
59,5.75,1.964,0.375,-0.278,172.5,0.024612725,0.00208925,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
60,5.75,1.964,0.375,-0.278,187.5,0.024612725,0.00201202,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
61,5.75,1.964,0.375,-0.278,202.5,0.025079828,0.00217092,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
62,5.75,1.964,0.375,-0.278,217.5,0.026056975,0.00219726,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
63,5.75,1.964,0.375,-0.278,232.5,0.027634583,0.00265193,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
64,5.75,1.964,0.375,-0.278,247.5,0.029958338,0.00213417,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
65,5.75,1.964,0.375,-0.278,262.5,0.033235636,0.00270307,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
66,5.75,1.964,0.375,-0.278,277.5,0.03772701,0.00310186,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
67,5.75,1.964,0.375,-0.278,292.5,0.043688424,0.00394321,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
68,5.75,1.964,0.375,-0.278,307.5,0.051196344,0.00417033,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
69,5.75,1.964,0.375,-0.278,322.5,0.059776973,0.00501389,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
70,5.75,1.964,0.375,-0.278,337.5,0.06792389,0.00581627,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
71,5.75,1.964,0.375,-0.278,352.5,0.073105164,0.00722084,-1.3759786,-1.239452,-0.2830847,0.0130275665,1.0671414109420776,3.1883020044326784,1.3311646905708312,0.0066600335148930545
72,5.75,1.986,0.379,-0.323,7.5,0.07697609,0.00965886,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
73,5.75,1.986,0.379,-0.323,22.5,0.07039112,0.00654265,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
74,5.75,1.986,0.379,-0.323,37.5,0.060665824,0.00469383,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
75,5.75,1.986,0.379,-0.323,52.5,0.051204477,0.00534716,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
76,5.75,1.986,0.379,-0.323,67.5,0.043549906,0.00389088,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
77,5.75,1.986,0.379,-0.323,82.5,0.03787528,0.00341831,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
78,5.75,1.986,0.379,-0.323,97.5,0.033835314,0.00300592,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
79,5.75,1.986,0.379,-0.323,112.5,0.0310174,0.00280511,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
80,5.75,1.986,0.379,-0.323,127.5,0.02908779,0.00243174,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
81,5.75,1.986,0.379,-0.323,142.5,0.027811177,0.00281722,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
82,5.75,1.986,0.379,-0.323,157.5,0.027034406,0.00339272,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
83,5.75,1.986,0.379,-0.323,172.5,0.026666934,0.00369107,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
84,5.75,1.986,0.379,-0.323,187.5,0.026666934,0.00232602,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
85,5.75,1.986,0.379,-0.323,202.5,0.027034404,0.00268905,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
86,5.75,1.986,0.379,-0.323,217.5,0.027811177,0.00218924,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
87,5.75,1.986,0.379,-0.323,232.5,0.029087791,0.00213975,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
88,5.75,1.986,0.379,-0.323,247.5,0.0310174,0.00244038,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
89,5.75,1.986,0.379,-0.323,262.5,0.033835307,0.00306647,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
90,5.75,1.986,0.379,-0.323,277.5,0.037875272,0.00317171,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
91,5.75,1.986,0.379,-0.323,292.5,0.043549906,0.00405417,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
92,5.75,1.986,0.379,-0.323,307.5,0.051204477,0.0042271,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
93,5.75,1.986,0.379,-0.323,322.5,0.060665827,0.0057312,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
94,5.75,1.986,0.379,-0.323,337.5,0.07039112,0.00989769,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
95,5.75,1.986,0.379,-0.323,352.5,0.07697609,0.00949816,-1.1031528,-0.9856925,-0.22190922,0.018242415,1.2997272480773927,2.8368425010681153,1.15638022498703,0.0007530150407314314
96,5.75,1.999,0.381,-0.371,7.5,0.08337168,0.0116539,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
97,5.75,1.999,0.381,-0.371,22.5,0.07485042,0.00647069,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
98,5.75,1.999,0.381,-0.371,37.5,0.063170016,0.00791181,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
99,5.75,1.999,0.381,-0.371,52.5,0.052777335,0.00579269,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
100,5.75,1.999,0.381,-0.371,67.5,0.045040764,0.00416197,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
101,5.75,1.999,0.381,-0.371,82.5,0.03969188,0.00319826,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
102,5.75,1.999,0.381,-0.371,97.5,0.036091186,0.00257354,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
103,5.75,1.999,0.381,-0.371,112.5,0.03368776,0.00287659,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
104,5.75,1.999,0.381,-0.371,127.5,0.032096755,0.00322255,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
105,5.75,1.999,0.381,-0.371,142.5,0.03107028,0.00373691,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
106,5.75,1.999,0.381,-0.371,157.5,0.03045647,0.00609644,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
107,5.75,1.999,0.381,-0.371,172.5,0.030169047,0.00261383,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
108,5.75,1.999,0.381,-0.371,187.5,0.030169047,0.00411103,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
109,5.75,1.999,0.381,-0.371,202.5,0.03045647,0.00220978,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
110,5.75,1.999,0.381,-0.371,217.5,0.03107028,0.00283357,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
111,5.75,1.999,0.381,-0.371,232.5,0.032096755,0.00290687,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
112,5.75,1.999,0.381,-0.371,247.5,0.033687755,0.00264153,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
113,5.75,1.999,0.381,-0.371,262.5,0.03609118,0.00421295,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
114,5.75,1.999,0.381,-0.371,277.5,0.039691873,0.00437694,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
115,5.75,1.999,0.381,-0.371,292.5,0.045040764,0.00453625,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
116,5.75,1.999,0.381,-0.371,307.5,0.052777335,0.00486032,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
117,5.75,1.999,0.381,-0.371,322.5,0.063170016,0.00756597,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
118,5.75,1.999,0.381,-0.371,337.5,0.07485042,0.0109079,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
119,5.75,1.999,0.381,-0.371,352.5,0.08337168,0.0124487,-0.82791257,-0.7299502,-0.15962398,0.0241012,1.5320274309539794,2.484780189590454,0.9864839805221558,0.008334999582219123
120,5.75,2.218,0.345,-0.176,7.5,0.09617798,0.00435209,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
121,5.75,2.218,0.345,-0.176,22.5,0.09172051,0.00398286,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
122,5.75,2.218,0.345,-0.176,37.5,0.08389557,0.00363276,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
123,5.75,2.218,0.345,-0.176,52.5,0.07432021,0.00353664,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
124,5.75,2.218,0.345,-0.176,67.5,0.06448656,0.00326862,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
125,5.75,2.218,0.345,-0.176,82.5,0.055414945,0.00300725,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
126,5.75,2.218,0.345,-0.176,97.5,0.047634024,0.00347808,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
127,5.75,2.218,0.345,-0.176,112.5,0.04132121,0.00303513,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
128,5.75,2.218,0.345,-0.176,127.5,0.036458872,0.00265501,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
129,5.75,2.218,0.345,-0.176,142.5,0.03294905,0.00235473,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
130,5.75,2.218,0.345,-0.176,157.5,0.03068194,0.0025379,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
131,5.75,2.218,0.345,-0.176,172.5,0.029571401,0.00265253,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
132,5.75,2.218,0.345,-0.176,187.5,0.029571401,0.00273444,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
133,5.75,2.218,0.345,-0.176,202.5,0.03068194,0.0022339,-1.44414,-1.304139,-0.28805384,-0.002644611,1.1153100425720215,3.505219018058777,1.6672538403987884,0.019412611056894066
