,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11478639,0.00499261,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
1,5.75,1.82,0.343,-0.172,22.5,0.11042768,0.00443748,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
2,5.75,1.82,0.343,-0.172,37.5,0.102784894,0.00424006,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
3,5.75,1.82,0.343,-0.172,52.5,0.09344858,0.0040447,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
4,5.75,1.82,0.343,-0.172,67.5,0.08388038,0.00346675,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
5,5.75,1.82,0.343,-0.172,82.5,0.0750723,0.00346293,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
6,5.75,1.82,0.343,-0.172,97.5,0.06753189,0.0033327,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
7,5.75,1.82,0.343,-0.172,112.5,0.061423615,0.00276592,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
8,5.75,1.82,0.343,-0.172,127.5,0.0567239,0.00292167,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
9,5.75,1.82,0.343,-0.172,142.5,0.05333378,0.00292316,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
10,5.75,1.82,0.343,-0.172,157.5,0.051144756,0.00232342,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
11,5.75,1.82,0.343,-0.172,172.5,0.05007267,0.00252574,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
12,5.75,1.82,0.343,-0.172,187.5,0.05007267,0.00272021,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
13,5.75,1.82,0.343,-0.172,202.5,0.051144756,0.00283615,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
14,5.75,1.82,0.343,-0.172,217.5,0.05333378,0.00271721,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
15,5.75,1.82,0.343,-0.172,232.5,0.0567239,0.00265904,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
16,5.75,1.82,0.343,-0.172,247.5,0.061423615,0.00294455,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
17,5.75,1.82,0.343,-0.172,262.5,0.06753189,0.00327482,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
18,5.75,1.82,0.343,-0.172,277.5,0.0750723,0.00303743,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
19,5.75,1.82,0.343,-0.172,292.5,0.08388038,0.00354945,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
20,5.75,1.82,0.343,-0.172,307.5,0.09344858,0.00375065,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
21,5.75,1.82,0.343,-0.172,322.5,0.102784894,0.00405458,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
22,5.75,1.82,0.343,-0.172,337.5,0.11042768,0.00482678,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
23,5.75,1.82,0.343,-0.172,352.5,0.114786394,0.00476567,-1.4782867,-2.2817473,-0.52866566,0.020157287,1.0863532568359373,4.493697341156006,1.9243056618118286,0.011430213102698324
24,5.75,1.933,0.368,-0.232,7.5,0.07870935,0.00523485,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
25,5.75,1.933,0.368,-0.232,22.5,0.075184755,0.00486805,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
26,5.75,1.933,0.368,-0.232,37.5,0.06928485,0.00376697,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
27,5.75,1.933,0.368,-0.232,52.5,0.062522255,0.003654,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
28,5.75,1.933,0.368,-0.232,67.5,0.056048125,0.00304988,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
29,5.75,1.933,0.368,-0.232,82.5,0.05045356,0.00302351,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
30,5.75,1.933,0.368,-0.232,97.5,0.045913864,0.0027006,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
31,5.75,1.933,0.368,-0.232,112.5,0.042389207,0.00256647,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
32,5.75,1.933,0.368,-0.232,127.5,0.039762504,0.00229213,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
33,5.75,1.933,0.368,-0.232,142.5,0.037910298,0.0022078,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
34,5.75,1.933,0.368,-0.232,157.5,0.036732137,0.00214927,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
35,5.75,1.933,0.368,-0.232,172.5,0.036159992,0.00202061,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
36,5.75,1.933,0.368,-0.232,187.5,0.036159992,0.00192774,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
37,5.75,1.933,0.368,-0.232,202.5,0.036732137,0.00196006,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
38,5.75,1.933,0.368,-0.232,217.5,0.037910298,0.00197233,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
39,5.75,1.933,0.368,-0.232,232.5,0.039762497,0.00264386,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
40,5.75,1.933,0.368,-0.232,247.5,0.0423892,0.00240557,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
41,5.75,1.933,0.368,-0.232,262.5,0.045913864,0.00258162,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
42,5.75,1.933,0.368,-0.232,277.5,0.05045355,0.00327516,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
43,5.75,1.933,0.368,-0.232,292.5,0.056048125,0.00342758,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
44,5.75,1.933,0.368,-0.232,307.5,0.062522255,0.00369685,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
45,5.75,1.933,0.368,-0.232,322.5,0.06928484,0.00473505,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
46,5.75,1.933,0.368,-0.232,337.5,0.07518476,0.00494467,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
47,5.75,1.933,0.368,-0.232,352.5,0.07870934,0.0051904,-1.7959292,-2.7804902,-0.6884999,0.018243643,0.6878508065032958,4.837410159988403,1.8679199275207519,0.004470857476115225
48,5.75,1.964,0.375,-0.278,7.5,0.06283623,0.00581584,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
49,5.75,1.964,0.375,-0.278,22.5,0.059561744,0.00557468,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
50,5.75,1.964,0.375,-0.278,37.5,0.05431713,0.00398432,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
51,5.75,1.964,0.375,-0.278,52.5,0.048627764,0.00385689,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
52,5.75,1.964,0.375,-0.278,67.5,0.043455645,0.00395904,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
53,5.75,1.964,0.375,-0.278,82.5,0.039166167,0.00335879,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
54,5.75,1.964,0.375,-0.278,97.5,0.035785638,0.00225147,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
55,5.75,1.964,0.375,-0.278,112.5,0.033210553,0.00215436,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
56,5.75,1.964,0.375,-0.278,127.5,0.031313702,0.00241727,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
57,5.75,1.964,0.375,-0.278,142.5,0.029984996,0.00225707,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
58,5.75,1.964,0.375,-0.278,157.5,0.029142786,0.00223588,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
59,5.75,1.964,0.375,-0.278,172.5,0.028734459,0.00208925,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
60,5.75,1.964,0.375,-0.278,187.5,0.028734459,0.00201202,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
61,5.75,1.964,0.375,-0.278,202.5,0.029142786,0.00217092,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
62,5.75,1.964,0.375,-0.278,217.5,0.029984994,0.00219726,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
63,5.75,1.964,0.375,-0.278,232.5,0.031313695,0.00265193,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
64,5.75,1.964,0.375,-0.278,247.5,0.033210546,0.00213417,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
65,5.75,1.964,0.375,-0.278,262.5,0.03578563,0.00270307,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
66,5.75,1.964,0.375,-0.278,277.5,0.039166167,0.00310186,-2.157835,-3.3490813,-0.87480336,0.014243096,0.28528499328613277,5.29793127784729,1.9228833642768859,0.0054445038867950435
