,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.121581,0.00499261,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
1,5.75,1.82,0.343,-0.172,22.5,0.116762206,0.00443748,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
2,5.75,1.82,0.343,-0.172,37.5,0.10832833,0.00424006,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
3,5.75,1.82,0.343,-0.172,52.5,0.098056324,0.0040447,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
4,5.75,1.82,0.343,-0.172,67.5,0.08757065,0.00346675,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
5,5.75,1.82,0.343,-0.172,82.5,0.077962875,0.00346293,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
6,5.75,1.82,0.343,-0.172,97.5,0.06977934,0.0033327,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
7,5.75,1.82,0.343,-0.172,112.5,0.063183784,0.00276592,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
8,5.75,1.82,0.343,-0.172,127.5,0.058133334,0.00292167,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
9,5.75,1.82,0.343,-0.172,142.5,0.05450515,0.00292316,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
10,5.75,1.82,0.343,-0.172,157.5,0.052169792,0.00232342,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
11,5.75,1.82,0.343,-0.172,172.5,0.051028304,0.00252574,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
12,5.75,1.82,0.343,-0.172,187.5,0.051028304,0.00272021,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
13,5.75,1.82,0.343,-0.172,202.5,0.052169792,0.00283615,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
14,5.75,1.82,0.343,-0.172,217.5,0.05450515,0.00271721,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
15,5.75,1.82,0.343,-0.172,232.5,0.058133334,0.00265904,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
16,5.75,1.82,0.343,-0.172,247.5,0.063183784,0.00294455,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
17,5.75,1.82,0.343,-0.172,262.5,0.06977934,0.00327482,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
18,5.75,1.82,0.343,-0.172,277.5,0.077962875,0.00303743,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
19,5.75,1.82,0.343,-0.172,292.5,0.08757065,0.00354945,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
20,5.75,1.82,0.343,-0.172,307.5,0.098056324,0.00375065,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
21,5.75,1.82,0.343,-0.172,322.5,0.10832833,0.00405458,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
22,5.75,1.82,0.343,-0.172,337.5,0.116762206,0.00482678,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
23,5.75,1.82,0.343,-0.172,352.5,0.12158101,0.00476567,-1.1475599,-1.4551414,-0.42397946,0.021916457,1.4170801187896727,3.6670914251327513,1.8196194611930847,0.009671043479442594
24,5.75,1.933,0.368,-0.232,7.5,0.08295843,0.00523485,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
25,5.75,1.933,0.368,-0.232,22.5,0.07905423,0.00486805,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
26,5.75,1.933,0.368,-0.232,37.5,0.072538346,0.00376697,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
27,5.75,1.933,0.368,-0.232,52.5,0.06510529,0.003654,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
28,5.75,1.933,0.368,-0.232,67.5,0.058033347,0.00304988,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
29,5.75,1.933,0.368,-0.232,82.5,0.051965773,0.00302351,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
30,5.75,1.933,0.368,-0.232,97.5,0.047079146,0.0027006,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
31,5.75,1.933,0.368,-0.232,112.5,0.04331275,0.00256647,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
32,5.75,1.933,0.368,-0.232,127.5,0.04052432,0.00229213,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
33,5.75,1.933,0.368,-0.232,142.5,0.038568802,0.0022078,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
34,5.75,1.933,0.368,-0.232,157.5,0.03733,0.00214927,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
35,5.75,1.933,0.368,-0.232,172.5,0.03672991,0.00202061,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
36,5.75,1.933,0.368,-0.232,187.5,0.03672991,0.00192774,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
37,5.75,1.933,0.368,-0.232,202.5,0.03733,0.00196006,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
38,5.75,1.933,0.368,-0.232,217.5,0.038568802,0.00197233,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
39,5.75,1.933,0.368,-0.232,232.5,0.04052431,0.00264386,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
40,5.75,1.933,0.368,-0.232,247.5,0.043312736,0.00240557,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
41,5.75,1.933,0.368,-0.232,262.5,0.047079146,0.00258162,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
42,5.75,1.933,0.368,-0.232,277.5,0.051965766,0.00327516,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
43,5.75,1.933,0.368,-0.232,292.5,0.058033347,0.00342758,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
44,5.75,1.933,0.368,-0.232,307.5,0.06510529,0.00369685,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
45,5.75,1.933,0.368,-0.232,322.5,0.072538346,0.00473505,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
46,5.75,1.933,0.368,-0.232,337.5,0.07905423,0.00494467,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
47,5.75,1.933,0.368,-0.232,352.5,0.08295842,0.0051904,-1.5718513,-1.9920069,-0.64301336,0.019472435,0.9119287464904784,4.04892689792633,1.8224333581161498,0.0032420648832321153
48,5.75,1.964,0.375,-0.278,7.5,0.06573964,0.00581584,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
49,5.75,1.964,0.375,-0.278,22.5,0.06209881,0.00557468,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
50,5.75,1.964,0.375,-0.278,37.5,0.056295253,0.00398432,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
51,5.75,1.964,0.375,-0.278,52.5,0.05004642,0.00385689,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
52,5.75,1.964,0.375,-0.278,67.5,0.044418614,0.00395904,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
53,5.75,1.964,0.375,-0.278,82.5,0.039798606,0.00335879,-2.0045133,-2.541914,-0.867866,0.014868238,0.4386067362976074,4.490763986206055,1.9159459796714782,0.004819361990487575
