,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09652946,0.00499261,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
1,5.75,1.82,0.343,-0.172,22.5,0.09399507,0.00443748,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
2,5.75,1.82,0.343,-0.172,37.5,0.089489065,0.00424006,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
3,5.75,1.82,0.343,-0.172,52.5,0.083862655,0.0040447,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
4,5.75,1.82,0.343,-0.172,67.5,0.07793161,0.00346675,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
5,5.75,1.82,0.343,-0.172,82.5,0.072293,0.00346293,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
6,5.75,1.82,0.343,-0.172,97.5,0.06730029,0.0033327,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
7,5.75,1.82,0.343,-0.172,112.5,0.06312102,0.00276592,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
8,5.75,1.82,0.343,-0.172,127.5,0.059808604,0.00292167,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
9,5.75,1.82,0.343,-0.172,142.5,0.05735919,0.00292316,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
10,5.75,1.82,0.343,-0.172,157.5,0.05574788,0.00232342,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
11,5.75,1.82,0.343,-0.172,172.5,0.054949597,0.00252574,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
12,5.75,1.82,0.343,-0.172,187.5,0.054949597,0.00272021,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
13,5.75,1.82,0.343,-0.172,202.5,0.05574788,0.00283615,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
14,5.75,1.82,0.343,-0.172,217.5,0.057359196,0.00271721,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
15,5.75,1.82,0.343,-0.172,232.5,0.059808604,0.00265904,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
16,5.75,1.82,0.343,-0.172,247.5,0.06312103,0.00294455,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
17,5.75,1.82,0.343,-0.172,262.5,0.06730029,0.00327482,-2.8978386,-4.3412924,-0.9078052,0.022648951,0.33319859252929707,6.553242381286621,2.3034452043914797,0.008938548961281774
