,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099785045,0.00499261,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
1,5.75,1.82,0.343,-0.172,22.5,0.096635856,0.00443748,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
2,5.75,1.82,0.343,-0.172,37.5,0.09109506,0.00424006,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
3,5.75,1.82,0.343,-0.172,52.5,0.08429001,0.0040447,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
4,5.75,1.82,0.343,-0.172,67.5,0.07726772,0.00346675,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
5,5.75,1.82,0.343,-0.172,82.5,0.07075253,0.00346293,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
6,5.75,1.82,0.343,-0.172,97.5,0.06512963,0.0033327,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
7,5.75,1.82,0.343,-0.172,112.5,0.060539197,0.00276592,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
8,5.75,1.82,0.343,-0.172,127.5,0.05698289,0.00292167,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
9,5.75,1.82,0.343,-0.172,142.5,0.05440305,0.00292316,-4.8252397,-0.84456617,4.0778136,0.034482595,2.260599658355713,3.0565161664009093,2.682173625335693,0.002895094579458239
