,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07182834,0.00499261,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
1,5.75,1.82,0.343,-0.172,22.5,0.06827615,0.00443748,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
2,5.75,1.82,0.343,-0.172,37.5,0.06201998,0.00424006,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
3,5.75,1.82,0.343,-0.172,52.5,0.05432321,0.0040447,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
4,5.75,1.82,0.343,-0.172,67.5,0.046361692,0.00346675,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
5,5.75,1.82,0.343,-0.172,82.5,0.03895268,0.00346293,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
6,5.75,1.82,0.343,-0.172,97.5,0.032535627,0.0033327,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
7,5.75,1.82,0.343,-0.172,112.5,0.027276631,0.00276592,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
8,5.75,1.82,0.343,-0.172,127.5,0.023186564,0.00292167,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
9,5.75,1.82,0.343,-0.172,142.5,0.020208996,0.00292316,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
10,5.75,1.82,0.343,-0.172,157.5,0.018272854,0.00232342,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
11,5.75,1.82,0.343,-0.172,172.5,0.017320454,0.00252574,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
12,5.75,1.82,0.343,-0.172,187.5,0.017320454,0.00272021,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
13,5.75,1.82,0.343,-0.172,202.5,0.018272854,0.00283615,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
14,5.75,1.82,0.343,-0.172,217.5,0.020209,0.00271721,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
15,5.75,1.82,0.343,-0.172,232.5,0.023186564,0.00265904,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
16,5.75,1.82,0.343,-0.172,247.5,0.027276635,0.00294455,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
17,5.75,1.82,0.343,-0.172,262.5,0.032535627,0.00327482,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
18,5.75,1.82,0.343,-0.172,277.5,0.03895268,0.00303743,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
19,5.75,1.82,0.343,-0.172,292.5,0.046361692,0.00354945,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
20,5.75,1.82,0.343,-0.172,307.5,0.05432321,0.00375065,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
21,5.75,1.82,0.343,-0.172,322.5,0.06201998,0.00405458,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
22,5.75,1.82,0.343,-0.172,337.5,0.06827615,0.00482678,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
23,5.75,1.82,0.343,-0.172,352.5,0.07182834,0.00476567,-2.1662662,-2.370045,-0.6999429,-0.013180361,0.39837379707336407,4.581994946670532,2.0955828868293764,0.04476786112934351
24,5.75,1.933,0.368,-0.232,7.5,0.08354179,0.00523485,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
25,5.75,1.933,0.368,-0.232,22.5,0.07868807,0.00486805,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
26,5.75,1.933,0.368,-0.232,37.5,0.070633754,0.00376697,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
27,5.75,1.933,0.368,-0.232,52.5,0.061530706,0.003654,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
28,5.75,1.933,0.368,-0.232,67.5,0.05297647,0.00304988,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
29,5.75,1.933,0.368,-0.232,82.5,0.045744054,0.00302351,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
30,5.75,1.933,0.368,-0.232,97.5,0.04001141,0.0027006,-1.0289586,-1.0889758,-0.26757127,0.012627657,1.454821440963745,3.1458957871627806,1.4469912704658507,0.01008684342843294
