,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10330557,0.00499261,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
1,5.75,1.82,0.343,-0.172,22.5,0.0999687,0.00443748,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
2,5.75,1.82,0.343,-0.172,37.5,0.09415501,0.00424006,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
3,5.75,1.82,0.343,-0.172,52.5,0.08712863,0.0040447,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
4,5.75,1.82,0.343,-0.172,67.5,0.08003423,0.00346675,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
5,5.75,1.82,0.343,-0.172,82.5,0.07362497,0.00346293,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
6,5.75,1.82,0.343,-0.172,97.5,0.06825732,0.0033327,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
7,5.75,1.82,0.343,-0.172,112.5,0.06401204,0.00276592,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
8,5.75,1.82,0.343,-0.172,127.5,0.06082395,0.00292167,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
9,5.75,1.82,0.343,-0.172,142.5,0.05857516,0.00292316,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
10,5.75,1.82,0.343,-0.172,157.5,0.057149354,0.00232342,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
11,5.75,1.82,0.343,-0.172,172.5,0.056459352,0.00252574,-9.607793,0.8360721,14.78265,0.06744504,7.043152854309082,1.375877912712097,13.387009993896484,0.03585753974914551
