,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.105517164,0.00499261,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
1,5.75,1.82,0.343,-0.172,22.5,0.101872385,0.00443748,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
2,5.75,1.82,0.343,-0.172,37.5,0.095519006,0.00424006,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
3,5.75,1.82,0.343,-0.172,52.5,0.08783364,0.0040447,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
4,5.75,1.82,0.343,-0.172,67.5,0.08006406,0.00346675,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
5,5.75,1.82,0.343,-0.172,82.5,0.0730331,0.00346293,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
6,5.75,1.82,0.343,-0.172,97.5,0.06713277,0.0033327,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
7,5.75,1.82,0.343,-0.172,112.5,0.06245528,0.00276592,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
8,5.75,1.82,0.343,-0.172,127.5,0.05893391,0.00292167,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
9,5.75,1.82,0.343,-0.172,142.5,0.056444123,0.00292316,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
10,5.75,1.82,0.343,-0.172,157.5,0.054862365,0.00232342,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
11,5.75,1.82,0.343,-0.172,172.5,0.054095864,0.00252574,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
12,5.75,1.82,0.343,-0.172,187.5,0.054095864,0.00272021,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
13,5.75,1.82,0.343,-0.172,202.5,0.054862354,0.00283615,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
14,5.75,1.82,0.343,-0.172,217.5,0.056444123,0.00271721,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
15,5.75,1.82,0.343,-0.172,232.5,0.05893391,0.00265904,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
16,5.75,1.82,0.343,-0.172,247.5,0.062455278,0.00294455,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
17,5.75,1.82,0.343,-0.172,262.5,0.067132756,0.00327482,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
18,5.75,1.82,0.343,-0.172,277.5,0.073033094,0.00303743,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
19,5.75,1.82,0.343,-0.172,292.5,0.08006406,0.00354945,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
20,5.75,1.82,0.343,-0.172,307.5,0.08783364,0.00375065,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
21,5.75,1.82,0.343,-0.172,322.5,0.095519,0.00405458,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
22,5.75,1.82,0.343,-0.172,337.5,0.101872385,0.00482678,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
23,5.75,1.82,0.343,-0.172,352.5,0.10551715,0.00476567,-8.117556,-1.6594462,12.552904,0.05795611,5.552915618286133,3.8713962394714354,11.15726412902832,0.02636861068606377
