,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.088333026,0.00499261,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
1,5.75,1.82,0.343,-0.172,22.5,0.08356693,0.00443748,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
2,5.75,1.82,0.343,-0.172,37.5,0.0752567,0.00424006,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
3,5.75,1.82,0.343,-0.172,52.5,0.065197885,0.0040447,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
4,5.75,1.82,0.343,-0.172,67.5,0.05501625,0.00346675,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
5,5.75,1.82,0.343,-0.172,82.5,0.04578322,0.00346293,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
6,5.75,1.82,0.343,-0.172,97.5,0.038010713,0.0033327,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
7,5.75,1.82,0.343,-0.172,112.5,0.031823616,0.00276592,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
8,5.75,1.82,0.343,-0.172,127.5,0.027143188,0.00292167,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
9,5.75,1.82,0.343,-0.172,142.5,0.023817312,0.00292316,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
10,5.75,1.82,0.343,-0.172,157.5,0.021695044,0.00232342,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
11,5.75,1.82,0.343,-0.172,172.5,0.020663496,0.00252574,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
12,5.75,1.82,0.343,-0.172,187.5,0.020663496,0.00272021,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
13,5.75,1.82,0.343,-0.172,202.5,0.021695036,0.00283615,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
14,5.75,1.82,0.343,-0.172,217.5,0.023817308,0.00271721,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
15,5.75,1.82,0.343,-0.172,232.5,0.027143184,0.00265904,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
16,5.75,1.82,0.343,-0.172,247.5,0.031823616,0.00294455,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
17,5.75,1.82,0.343,-0.172,262.5,0.038010705,0.00327482,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
18,5.75,1.82,0.343,-0.172,277.5,0.045783214,0.00303743,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
19,5.75,1.82,0.343,-0.172,292.5,0.05501625,0.00354945,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
20,5.75,1.82,0.343,-0.172,307.5,0.065197885,0.00375065,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
21,5.75,1.82,0.343,-0.172,322.5,0.0752567,0.00405458,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
22,5.75,1.82,0.343,-0.172,337.5,0.08356693,0.00482678,-4.7988253,3.1486907,6.778568,0.012668013,2.234185263977051,0.936740700531006,5.382927790985107,0.0189194873586297
