,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06937151,0.00499261,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
1,5.75,1.82,0.343,-0.172,22.5,0.06550895,0.00443748,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
2,5.75,1.82,0.343,-0.172,37.5,0.05871888,0.00424006,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
3,5.75,1.82,0.343,-0.172,52.5,0.05039021,0.0040447,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
4,5.75,1.82,0.343,-0.172,67.5,0.041808546,0.00346675,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
5,5.75,1.82,0.343,-0.172,82.5,0.033858407,0.00346293,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
6,5.75,1.82,0.343,-0.172,97.5,0.027005702,0.0033327,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
7,5.75,1.82,0.343,-0.172,112.5,0.021416258,0.00276592,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
8,5.75,1.82,0.343,-0.172,127.5,0.017088097,0.00292167,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
9,5.75,1.82,0.343,-0.172,142.5,0.013948794,0.00292316,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
10,5.75,1.82,0.343,-0.172,157.5,0.011913177,0.00232342,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
11,5.75,1.82,0.343,-0.172,172.5,0.010913581,0.00252574,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
12,5.75,1.82,0.343,-0.172,187.5,0.010913581,0.00272021,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
13,5.75,1.82,0.343,-0.172,202.5,0.011913173,0.00283615,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
14,5.75,1.82,0.343,-0.172,217.5,0.013948794,0.00271721,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
15,5.75,1.82,0.343,-0.172,232.5,0.0170881,0.00265904,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
16,5.75,1.82,0.343,-0.172,247.5,0.021416262,0.00294455,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
17,5.75,1.82,0.343,-0.172,262.5,0.027005702,0.00327482,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
18,5.75,1.82,0.343,-0.172,277.5,0.033858407,0.00303743,-1.8896891,-2.1566231,-0.69019455,-0.019401345,0.674950912132263,4.368573125076294,2.0858345471763613,0.05098884540200233
