,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09119456,0.00499261,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
1,5.75,1.82,0.343,-0.172,22.5,0.088160954,0.00443748,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
2,5.75,1.82,0.343,-0.172,37.5,0.08283209,0.00424006,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
3,5.75,1.82,0.343,-0.172,52.5,0.076303735,0.0040447,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
4,5.75,1.82,0.343,-0.172,67.5,0.069588296,0.00346675,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
5,5.75,1.82,0.343,-0.172,82.5,0.063379824,0.00346293,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
6,5.75,1.82,0.343,-0.172,97.5,0.058040787,0.0033327,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
7,5.75,1.82,0.343,-0.172,112.5,0.05369664,0.00276592,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
8,5.75,1.82,0.343,-0.172,127.5,0.05034083,0.00292167,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
9,5.75,1.82,0.343,-0.172,142.5,0.04791201,0.00292316,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
10,5.75,1.82,0.343,-0.172,157.5,0.046339765,0.00232342,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
11,5.75,1.82,0.343,-0.172,172.5,0.045568556,0.00252574,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
12,5.75,1.82,0.343,-0.172,187.5,0.045568556,0.00272021,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
13,5.75,1.82,0.343,-0.172,202.5,0.046339758,0.00283615,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
14,5.75,1.82,0.343,-0.172,217.5,0.04791201,0.00271721,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
15,5.75,1.82,0.343,-0.172,232.5,0.05034083,0.00265904,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
16,5.75,1.82,0.343,-0.172,247.5,0.05369664,0.00294455,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
17,5.75,1.82,0.343,-0.172,262.5,0.058040783,0.00327482,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
18,5.75,1.82,0.343,-0.172,277.5,0.06337981,0.00303743,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
19,5.75,1.82,0.343,-0.172,292.5,0.069588296,0.00354945,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
20,5.75,1.82,0.343,-0.172,307.5,0.076303735,0.00375065,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
21,5.75,1.82,0.343,-0.172,322.5,0.08283209,0.00405458,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
22,5.75,1.82,0.343,-0.172,337.5,0.088160954,0.00482678,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
23,5.75,1.82,0.343,-0.172,352.5,0.091194555,0.00476567,-7.078112,8.704457,7.225017,0.041744202,4.513472125396729,6.49250728302002,5.8293770707702635,0.01015670237541199
24,5.75,1.933,0.368,-0.232,7.5,0.075050555,0.00523485,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
25,5.75,1.933,0.368,-0.232,22.5,0.07206303,0.00486805,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
26,5.75,1.933,0.368,-0.232,37.5,0.067097075,0.00376697,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
27,5.75,1.933,0.368,-0.232,52.5,0.061469615,0.003654,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
28,5.75,1.933,0.368,-0.232,67.5,0.05616408,0.00304988,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
29,5.75,1.933,0.368,-0.232,82.5,0.05166272,0.00302351,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
30,5.75,1.933,0.368,-0.232,97.5,0.048083153,0.0027006,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
31,5.75,1.933,0.368,-0.232,112.5,0.0453608,0.00256647,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
32,5.75,1.933,0.368,-0.232,127.5,0.043371476,0.00229213,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
33,5.75,1.933,0.368,-0.232,142.5,0.04199258,0.0022078,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
34,5.75,1.933,0.368,-0.232,157.5,0.041127115,0.00214927,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
35,5.75,1.933,0.368,-0.232,172.5,0.040710367,0.00202061,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
36,5.75,1.933,0.368,-0.232,187.5,0.040710367,0.00192774,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
37,5.75,1.933,0.368,-0.232,202.5,0.041127115,0.00196006,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
38,5.75,1.933,0.368,-0.232,217.5,0.04199258,0.00197233,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
39,5.75,1.933,0.368,-0.232,232.5,0.043371476,0.00264386,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
40,5.75,1.933,0.368,-0.232,247.5,0.045360796,0.00240557,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
41,5.75,1.933,0.368,-0.232,262.5,0.04808315,0.00258162,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
42,5.75,1.933,0.368,-0.232,277.5,0.051662713,0.00327516,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
43,5.75,1.933,0.368,-0.232,292.5,0.05616408,0.00342758,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
44,5.75,1.933,0.368,-0.232,307.5,0.061469615,0.00369685,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
45,5.75,1.933,0.368,-0.232,322.5,0.067097075,0.00473505,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
46,5.75,1.933,0.368,-0.232,337.5,0.07206304,0.00494467,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
47,5.75,1.933,0.368,-0.232,352.5,0.07505055,0.0051904,-7.080982,8.72987,7.249165,0.04295724,4.597202208251954,6.672949842529297,6.069745058135986,0.020242738852977754
48,5.75,1.964,0.375,-0.278,7.5,0.07236301,0.00581584,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
49,5.75,1.964,0.375,-0.278,22.5,0.0688148,0.00557468,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
50,5.75,1.964,0.375,-0.278,37.5,0.06325362,0.00398432,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
51,5.75,1.964,0.375,-0.278,52.5,0.057429075,0.00385689,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
52,5.75,1.964,0.375,-0.278,67.5,0.052374244,0.00395904,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
53,5.75,1.964,0.375,-0.278,82.5,0.048403762,0.00335879,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
54,5.75,1.964,0.375,-0.278,97.5,0.04545153,0.00225147,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
55,5.75,1.964,0.375,-0.278,112.5,0.043329224,0.00215436,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
56,5.75,1.964,0.375,-0.278,127.5,0.041847624,0.00241727,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
57,5.75,1.964,0.375,-0.278,142.5,0.04085645,0.00225707,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
58,5.75,1.964,0.375,-0.278,157.5,0.040249977,0.00223588,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
59,5.75,1.964,0.375,-0.278,172.5,0.039962396,0.00208925,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
60,5.75,1.964,0.375,-0.278,187.5,0.039962396,0.00201202,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
61,5.75,1.964,0.375,-0.278,202.5,0.040249974,0.00217092,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
62,5.75,1.964,0.375,-0.278,217.5,0.04085645,0.00219726,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
63,5.75,1.964,0.375,-0.278,232.5,0.04184762,0.00265193,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
64,5.75,1.964,0.375,-0.278,247.5,0.043329217,0.00213417,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
65,5.75,1.964,0.375,-0.278,262.5,0.045451533,0.00270307,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
66,5.75,1.964,0.375,-0.278,277.5,0.048403762,0.00310186,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
67,5.75,1.964,0.375,-0.278,292.5,0.052374244,0.00394321,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
68,5.75,1.964,0.375,-0.278,307.5,0.057429075,0.00417033,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
69,5.75,1.964,0.375,-0.278,322.5,0.063253604,0.00501389,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
70,5.75,1.964,0.375,-0.278,337.5,0.06881479,0.00581627,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
71,5.75,1.964,0.375,-0.278,352.5,0.07236302,0.00722084,-7.075654,8.730527,7.2510085,0.043752495,4.632534029846191,6.781676924133301,6.2029285105896,0.02406489519944191
72,5.75,1.986,0.379,-0.323,7.5,0.07085076,0.00965886,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
73,5.75,1.986,0.379,-0.323,22.5,0.06670052,0.00654265,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
74,5.75,1.986,0.379,-0.323,37.5,0.060588434,0.00469383,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
75,5.75,1.986,0.379,-0.323,52.5,0.05467356,0.00534716,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
76,5.75,1.986,0.379,-0.323,67.5,0.049927954,0.00389088,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
77,5.75,1.986,0.379,-0.323,82.5,0.046451688,0.00341831,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
78,5.75,1.986,0.379,-0.323,97.5,0.04401557,0.00300592,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
79,5.75,1.986,0.379,-0.323,112.5,0.042348653,0.00280511,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
80,5.75,1.986,0.379,-0.323,127.5,0.04123123,0.00243174,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
81,5.75,1.986,0.379,-0.323,142.5,0.040507447,0.00281722,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
82,5.75,1.986,0.379,-0.323,157.5,0.04007501,0.00339272,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
83,5.75,1.986,0.379,-0.323,172.5,0.03987297,0.00369107,-7.070693,8.729451,7.251138,0.04431931,4.667813016052246,6.878301179504394,6.316667210296631,0.026829909294223787
