,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09620161,0.00499261,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
1,5.75,1.82,0.343,-0.172,22.5,0.09305175,0.00443748,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
2,5.75,1.82,0.343,-0.172,37.5,0.087490566,0.00424006,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
3,5.75,1.82,0.343,-0.172,52.5,0.080622345,0.0040447,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
4,5.75,1.82,0.343,-0.172,67.5,0.07348241,0.00346675,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
5,5.75,1.82,0.343,-0.172,82.5,0.06679998,0.00346293,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
6,5.75,1.82,0.343,-0.172,97.5,0.06097758,0.0033327,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
7,5.75,1.82,0.343,-0.172,112.5,0.056178145,0.00276592,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
8,5.75,1.82,0.343,-0.172,127.5,0.05242586,0.00292167,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
9,5.75,1.82,0.343,-0.172,142.5,0.049682215,0.00292316,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
10,5.75,1.82,0.343,-0.172,157.5,0.04789233,0.00232342,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
11,5.75,1.82,0.343,-0.172,172.5,0.04701009,0.00252574,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
12,5.75,1.82,0.343,-0.172,187.5,0.04701009,0.00272021,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
13,5.75,1.82,0.343,-0.172,202.5,0.047892325,0.00283615,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
14,5.75,1.82,0.343,-0.172,217.5,0.049682222,0.00271721,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
15,5.75,1.82,0.343,-0.172,232.5,0.05242586,0.00265904,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
16,5.75,1.82,0.343,-0.172,247.5,0.056178153,0.00294455,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
17,5.75,1.82,0.343,-0.172,262.5,0.06097758,0.00327482,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
18,5.75,1.82,0.343,-0.172,277.5,0.06679998,0.00303743,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
19,5.75,1.82,0.343,-0.172,292.5,0.07348241,0.00354945,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
20,5.75,1.82,0.343,-0.172,307.5,0.080622345,0.00375065,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
21,5.75,1.82,0.343,-0.172,322.5,0.087490566,0.00405458,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
22,5.75,1.82,0.343,-0.172,337.5,0.09305175,0.00482678,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
23,5.75,1.82,0.343,-0.172,352.5,0.09620162,0.00476567,-2.8584292,-2.1075532,-0.06399098,0.018242886,0.2937891934967043,4.319503243637085,1.459630980386734,0.013344613710045812
24,5.75,1.933,0.368,-0.232,7.5,0.07981129,0.00523485,-1.6207831,-1.1902227,-0.0100901835,0.014640454,0.8629969094085692,3.2471427401733397,1.1895101834666728,0.008074045797109602
25,5.75,1.933,0.368,-0.232,22.5,0.07552465,0.00486805,-1.6207831,-1.1902227,-0.0100901835,0.014640454,0.8629969094085692,3.2471427401733397,1.1895101834666728,0.008074045797109602
