,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14072923,0.00499261,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
1,5.75,1.82,0.343,-0.172,22.5,0.13479075,0.00443748,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
2,5.75,1.82,0.343,-0.172,37.5,0.12443283,0.00424006,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
3,5.75,1.82,0.343,-0.172,52.5,0.11188763,0.0040447,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
4,5.75,1.82,0.343,-0.172,67.5,0.09917679,0.00346675,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
5,5.75,1.82,0.343,-0.172,82.5,0.087634034,0.00346293,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
6,5.75,1.82,0.343,-0.172,97.5,0.07789927,0.0033327,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
7,5.75,1.82,0.343,-0.172,112.5,0.07013297,0.00276592,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
8,5.75,1.82,0.343,-0.172,127.5,0.06424356,0.00292167,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
9,5.75,1.82,0.343,-0.172,142.5,0.060048554,0.00292316,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
10,5.75,1.82,0.343,-0.172,157.5,0.05736621,0.00232342,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
11,5.75,1.82,0.343,-0.172,172.5,0.056060635,0.00252574,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
12,5.75,1.82,0.343,-0.172,187.5,0.056060635,0.00272021,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
13,5.75,1.82,0.343,-0.172,202.5,0.057366207,0.00283615,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
14,5.75,1.82,0.343,-0.172,217.5,0.060048554,0.00271721,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
15,5.75,1.82,0.343,-0.172,232.5,0.06424356,0.00265904,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
16,5.75,1.82,0.343,-0.172,247.5,0.07013297,0.00294455,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
17,5.75,1.82,0.343,-0.172,262.5,0.07789926,0.00327482,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
18,5.75,1.82,0.343,-0.172,277.5,0.08763403,0.00303743,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
19,5.75,1.82,0.343,-0.172,292.5,0.09917679,0.00354945,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
20,5.75,1.82,0.343,-0.172,307.5,0.11188763,0.00375065,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
21,5.75,1.82,0.343,-0.172,322.5,0.12443283,0.00405458,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
22,5.75,1.82,0.343,-0.172,337.5,0.13479075,0.00482678,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
23,5.75,1.82,0.343,-0.172,352.5,0.14072923,0.00476567,-0.36991793,-0.3891548,0.049055953,0.028912924,2.194722070827484,2.60110479183197,1.346584047421217,0.002674575769901273
24,5.75,1.933,0.368,-0.232,7.5,0.09775706,0.00523485,-0.9076556,-1.0306458,-0.2667205,0.025496725,1.5761244032669066,3.0875658473205565,1.4461405035686492,0.002782224992990495
25,5.75,1.933,0.368,-0.232,22.5,0.092753306,0.00486805,-0.9076556,-1.0306458,-0.2667205,0.025496725,1.5761244032669066,3.0875658473205565,1.4461405035686492,0.002782224992990495
26,5.75,1.933,0.368,-0.232,37.5,0.08445546,0.00376697,-0.9076556,-1.0306458,-0.2667205,0.025496725,1.5761244032669066,3.0875658473205565,1.4461405035686492,0.002782224992990495
