,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09340824,0.00499261,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
1,5.75,1.82,0.343,-0.172,22.5,0.08990043,0.00443748,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
2,5.75,1.82,0.343,-0.172,37.5,0.08372993,0.00424006,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
3,5.75,1.82,0.343,-0.172,52.5,0.07615382,0.0040447,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
4,5.75,1.82,0.343,-0.172,67.5,0.06833861,0.00346675,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
5,5.75,1.82,0.343,-0.172,82.5,0.061090235,0.00346293,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
6,5.75,1.82,0.343,-0.172,97.5,0.0548363,0.0033327,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
7,5.75,1.82,0.343,-0.172,112.5,0.049731642,0.00276592,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
8,5.75,1.82,0.343,-0.172,127.5,0.04577728,0.00292167,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
9,5.75,1.82,0.343,-0.172,142.5,0.042908683,0.00292316,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
10,5.75,1.82,0.343,-0.172,157.5,0.041048627,0.00232342,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
11,5.75,1.82,0.343,-0.172,172.5,0.040135305,0.00252574,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
12,5.75,1.82,0.343,-0.172,187.5,0.040135305,0.00272021,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
13,5.75,1.82,0.343,-0.172,202.5,0.041048624,0.00283615,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
14,5.75,1.82,0.343,-0.172,217.5,0.042908683,0.00271721,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
15,5.75,1.82,0.343,-0.172,232.5,0.04577728,0.00265904,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
16,5.75,1.82,0.343,-0.172,247.5,0.049731646,0.00294455,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
17,5.75,1.82,0.343,-0.172,262.5,0.0548363,0.00327482,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
18,5.75,1.82,0.343,-0.172,277.5,0.06109023,0.00303743,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
19,5.75,1.82,0.343,-0.172,292.5,0.06833861,0.00354945,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
20,5.75,1.82,0.343,-0.172,307.5,0.07615382,0.00375065,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
21,5.75,1.82,0.343,-0.172,322.5,0.08372993,0.00405458,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
22,5.75,1.82,0.343,-0.172,337.5,0.08990043,0.00482678,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
23,5.75,1.82,0.343,-0.172,352.5,0.09340824,0.00476567,-2.917377,-4.4466834,1.2158437,0.013326579,0.3527369950866701,6.658633406829834,0.17979632247924804,0.018260921226441858
24,5.75,1.933,0.368,-0.232,7.5,0.07080209,0.00523485,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
25,5.75,1.933,0.368,-0.232,22.5,0.067537256,0.00486805,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
26,5.75,1.933,0.368,-0.232,37.5,0.062073886,0.00376697,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
27,5.75,1.933,0.368,-0.232,52.5,0.0558158,0.003654,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
28,5.75,1.933,0.368,-0.232,67.5,0.049831785,0.00304988,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
29,5.75,1.933,0.368,-0.232,82.5,0.04467046,0.00302351,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
30,5.75,1.933,0.368,-0.232,97.5,0.040493302,0.0027006,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
31,5.75,1.933,0.368,-0.232,112.5,0.03726075,0.00256647,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
32,5.75,1.933,0.368,-0.232,127.5,0.03486053,0.00229213,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
33,5.75,1.933,0.368,-0.232,142.5,0.033174127,0.0022078,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
34,5.75,1.933,0.368,-0.232,157.5,0.03210473,0.00214927,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
35,5.75,1.933,0.368,-0.232,172.5,0.03158647,0.00202061,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
36,5.75,1.933,0.368,-0.232,187.5,0.03158647,0.00192774,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
37,5.75,1.933,0.368,-0.232,202.5,0.03210473,0.00196006,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
38,5.75,1.933,0.368,-0.232,217.5,0.033174127,0.00197233,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
39,5.75,1.933,0.368,-0.232,232.5,0.03486052,0.00264386,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
40,5.75,1.933,0.368,-0.232,247.5,0.03726074,0.00240557,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
41,5.75,1.933,0.368,-0.232,262.5,0.040493302,0.00258162,-2.7340374,-4.1513867,1.1363378,0.016314313,0.2502573992919923,6.208306737823486,0.04308224288940421,0.0064001871843338
